di-B041-EDC9-DD3B 0.384726
di-CC36-7F48-8422 0.384726
di-CD18-71EC-94CC 0.384726
di-CFA4-68ED-3211 0.384726
di-F1FE-3880-927C 0.384726
di-0621-2ECB-BAEC -0.608263
di-0AA7-086A-881E -0.608263
di-0F9D-9C26-72EE -0.608263
di-15C3-3B71-85A9 -0.608263
di-170F-9FF4-3FD6 -0.608263
di-228A-ACCD-9419 -0.608263
di-364B-A276-C687 -0.608263
di-3FCA-1C62-9D73 -0.608263
di-47C9-2F85-4BCF -0.608263
di-785A-7260-140F -0.608263
di-7A39-A4D4-06EB -0.608263
di-896F-DA17-B3C0 -0.608263
di-917E-EC9F-3149 -0.608263
di-9F23-D0BA-F47A -0.608263
di-B08C-400C-940A -0.608263
di-CA69-8A3E-00EB -0.608263
di-D618-2ADC-3BC5 -0.608263
di-EE0D-26B7-E736 -0.608263
di-F210-2BC1-488D -0.608263
di-F642-39F1-8AF0 -0.608263
di-F8F1-3080-70E6 -0.608263
di-13C1-FED3-8F6D 0.655541
di-1837-9880-564F 0.655541
di-2346-043E-1A0B 0.655541
di-25DC-DFAB-FBF3 0.655541
di-44C2-2B04-9127 0.655541
di-6199-447D-7D01 0.655541
di-6FFD-832E-CF6C 0.655541
di-881C-19DC-2BDB 0.655541
di-A88C-105E-1E2E 0.655541
di-AC25-2DC5-CC66 0.655541
di-B3D0-971E-C457 0.655541
di-B91B-93C9-87C4 0.655541
di-C09C-DB0F-CF4F 0.655541
di-CDB1-35F7-6E6E 0.655541
di-CEBC-3BE5-3B9A 0.655541
di-F5D6-8317-0BC8 0.655541
di-FB04-0675-54EB 0.655541
di-0836-38BD-7374 0.023639
di-0DAC-4800-56E0 0.023639
di-2C6B-5F1C-F04A 0.023639
di-330B-960C-70A9 0.023639
di-41B9-F4B1-7518 0.023639
di-41BE-6180-1EB5 0.023639
di-5314-4E2D-B4C0 0.023639
di-545F-091A-9FB9 0.023639
di-78A1-CC77-A309 0.023639
di-803A-4D88-A86A 0.023639
di-80A4-4087-35A3 0.023639
di-9875-CCF2-D23D 0.023639
di-9DD2-2280-4552 0.023639
di-9F24-4A6B-291C 0.023639
di-C94E-37C4-CB14 0.023639
di-E4DD-A4D5-EC55 0.023639
di-EEDC-2396-4572 0.023639
di-F11C-053C-9E47 0.023639
di-0746-C927-BBBC -0.698534
di-0DE4-DC26-5B9F -0.698534
di-0F5B-BD49-3D83 -0.698534
di-13A2-EB2B-2F75 -0.698534
di-1E5E-416A-B6E5 -0.698534
di-238C-EADE-3877 -0.698534
di-2933-1E57-2F76 -0.698534
di-3D83-185D-E206 -0.698534
di-57BF-4DB8-0AF2 -0.698534
di-5FB1-7B92-4B4D -0.698534
di-6EF6-E8D7-9A74 -0.698534
di-83E6-F412-29C4 -0.698534
di-8CA1-DF91-2A19 -0.698534
di-EE5D-AE21-BBA7 -0.698534
di-F278-2F44-DFBE -0.698534
di-F893-7F5F-129E -0.698534
di-0E5C-A0DA-6717 -0.608263
di-1B69-9113-0701 -0.608263
di-2DB4-3B79-DA7D -0.608263
di-3991-C483-D9AA -0.608263
di-3BD4-8660-4A61 -0.608263
di-4573-681B-ACDD -0.608263
di-45B1-15C5-31A8 -0.608263
di-5FC9-8AB7-0209 -0.608263
di-6153-0BEB-0308 -0.608263
di-6872-9984-635D -0.608263
di-696A-AD28-6418 -0.608263
di-73AF-A32E-2A59 -0.608263
di-8265-E116-3163 -0.608263
di-AFB1-D6F4-B359 -0.608263
di-D188-475B-4549 -0.608263
di-F073-026A-5ECF -0.608263
di-0045-CE3A-F9D6 -0.337448
di-075E-092E-EF51 -0.337448
di-08C6-B1F9-E1CA -0.337448
di-092C-FCBD-35A0 -0.337448
di-163C-34E4-86BC -0.337448
di-1676-B2EE-774F -0.337448
di-4335-A5CD-CDD0 -0.337448
di-5290-36F2-E742 -0.337448
di-6F37-C49A-243A -0.337448
di-7836-3F63-4B4E -0.337448
di-7DD1-E9E4-F9A9 -0.337448
di-8019-9446-7F26 -0.337448
di-B084-C822-9E28 -0.337448
di-C14D-53EF-B90F -0.337448
di-0519-A62F-B6E0 -0.427719
di-23A2-CBD3-4035 -0.427719
di-2919-C119-255E -0.427719
di-378A-62C2-C5A2 -0.427719
di-47FB-CB0A-F5E7 -0.427719
di-577A-FDCE-6CCF -0.427719
di-5CFE-E6C0-E2A3 -0.427719
di-7CA4-A9DF-4CDB -0.427719
di-7FD9-2229-084F -0.427719
di-8CB0-62B0-5426 -0.427719
di-B560-7576-E9CB -0.427719
di-C2EE-D6EF-748B -0.427719
di-DE02-3C43-1347 -0.427719
di-DF15-3255-BC7C -0.427719
di-EB43-9314-4A02 -0.427719
di-F67B-ADA0-4218 -0.427719
di-1F93-7C14-1679 -0.066633
di-2045-A72F-916E -0.066633
di-2E85-88F1-94B2 -0.066633
di-375B-6902-6FC9 -0.066633
di-7B6F-833F-25DE -0.066633
di-8359-737A-D188 -0.066633
di-8C54-D672-9FAE -0.066633
di-A87A-139F-FDC5 -0.066633
di-B8DB-ADDF-7DA5 -0.066633
di-BAFF-5D0E-ED5D -0.066633
di-CD68-F633-8CC9 -0.066633
di-D53A-E802-BE16 -0.066633
di-EBC7-2146-AD58 -0.066633
di-F983-2E46-A8C6 -0.066633
di-FF12-6D0C-AD1E -0.066633
di-00B2-9FD4-939C -0.427719
di-1AEC-D700-673E -0.427719
di-2654-E8E5-2D16 -0.427719
di-276F-D4BB-40D0 -0.427719
di-2CE2-0933-C8AE -0.427719
di-32C6-C5B3-2E73 -0.427719
di-411C-B49A-FFA9 -0.427719
di-418B-6FE9-DC4B -0.427719
di-4216-BDB4-D580 -0.427719
di-43A7-0AE7-359D -0.427719
di-5F6E-B228-9268 -0.427719
di-63DF-2FB8-FAF4 -0.427719
di-6951-B86C-80FF -0.427719
di-9287-D81F-864B -0.427719
di-9B28-B9B5-DB92 -0.427719
di-B61C-AA6A-F729 -0.427719
di-EC2A-BB08-046F -0.427719
di-EC2F-3DE2-6E3C -0.427719
di-035C-4F75-27D0 -0.608263
di-04DF-FCC4-1C54 -0.608263
di-1AF1-D685-69A3 -0.608263
di-1C77-2197-493C -0.608263
di-353C-7433-02E6 -0.608263
di-4BC9-3088-5800 -0.608263
di-529C-C0B6-EDD0 -0.608263
di-54EF-55C4-78CA -0.608263
di-5E92-22B8-44D3 -0.608263
di-752D-14B4-74B6 -0.608263
di-80F7-11B3-AC76 -0.608263
di-8CA6-2366-6A64 -0.608263
di-97F6-EEEC-9BAE -0.608263
di-A232-B91A-6FBB -0.608263
di-C33A-B34E-14EC -0.608263
di-D922-6689-008E -0.608263
di-EA4B-3631-B487 -0.608263
di-EE33-24EC-87E3 -0.608263
di-FEBB-1DA1-1498 -0.608263
di-0827-2F00-02F2 0.655541
di-1611-8747-D432 0.655541
di-2308-4CEF-723B 0.655541
di-3EE0-8203-44C5 0.655541
di-668C-927C-D0B7 0.655541
di-6D3F-1DE8-6DFE 0.655541
di-7B3F-5AE2-A496 0.655541
di-840B-B919-2D7E 0.655541
di-99FE-2502-D511 0.655541
di-A608-B119-43ED 0.655541
di-B122-B0DA-97AA 0.655541
di-B740-E76F-F204 0.655541
di-C242-8714-AFAF 0.655541
di-CBB6-0562-600A 0.655541
di-E39D-B96B-0D0C 0.655541
di-12BC-F626-79F0 -0.247176
di-1EAD-7DAF-9F2D -0.247176
di-4272-663B-BE50 -0.247176
di-5B86-C5AC-22F0 -0.247176
di-6FD2-63F2-5CE5 -0.247176
di-724F-8CC6-3449 -0.247176
di-7BC2-1888-C6C6 -0.247176
di-807F-9434-E92F -0.247176
di-93DD-1559-7381 -0.247176
di-AC96-3B22-81CA -0.247176
di-B54F-50B5-947F -0.247176
di-E0E3-F6BC-32C2 -0.247176
di-E228-7AEA-9F0B -0.247176
di-F2AF-17C8-8254 -0.247176
di-1FD7-CD77-67B6 -0.608263
di-22E2-4332-AD06 -0.608263
di-2432-C619-B31A -0.608263
di-274C-DC42-9CA3 -0.608263
di-3AFF-642D-27F7 -0.608263
di-4280-67D9-9D9A -0.608263
di-5758-FEAC-C42C -0.608263
di-57AF-B52C-82F1 -0.608263
di-5A2C-D77B-326C -0.608263
di-7F56-97FC-C050 -0.608263
di-A5A4-D2A7-744A -0.608263
di-A931-3603-D0A4 -0.608263
di-C035-919C-3173 -0.608263
di-C299-135D-9D6E -0.608263
di-CBA6-3926-757B -0.608263
di-D003-6EBC-7CC3 -0.608263
di-EE91-C8BB-7788 -0.608263
di-0B20-940D-0B83 0.113911
di-0D27-24A2-CAC3 0.113911
di-0DA2-6ACD-AB7B 0.113911
di-1498-010B-ABB1 0.113911
di-2D64-3005-F12B 0.113911
di-32D7-32C8-F100 0.113911
di-34B2-7CF7-C1EF 0.113911
di-4D12-81B8-95FF 0.113911
di-50D4-8D04-1573 0.113911
di-6FA0-36E1-C0A8 0.113911
di-7982-2592-DDF5 0.113911
di-7D90-F5D0-BD94 0.113911
di-836E-740F-5227 0.113911
di-BCBF-93BE-AA3F 0.113911
di-D062-B3FE-A68C 0.113911
di-D172-F1FC-51D6 0.113911
di-DE72-6027-1095 0.113911
di-E3A3-32E0-DD73 0.113911
di-0048-6E7F-C7BB 0.836084
di-1257-EF58-ABCC 0.836084
di-14C3-2CE3-A94C 0.836084
di-3186-58AD-2868 0.836084
di-320E-43A9-3B62 0.836084
di-502C-5EF2-2B26 0.836084
di-722D-FCB9-AE13 0.836084
di-78C0-1AF9-7FED 0.836084
di-7AE5-21E6-6C55 0.836084
di-B601-503C-20B0 0.836084
di-BFD2-DDC5-11E5 0.836084
di-EE34-3384-F798 0.836084
di-F43D-B943-AC8A 0.836084
di-F88D-89AB-A0E6 0.836084
di-15E6-28E4-5A4D -0.517991
di-1BF6-5AAC-CD12 -0.517991
di-23C9-AAB1-93C1 -0.517991
di-41A1-FC20-DBD8 -0.517991
di-48A5-329E-8639 -0.517991
di-5003-CFF6-97ED -0.517991
di-5B72-F6A5-7F4A -0.517991
di-7B2B-0FAA-5E97 -0.517991
di-7D0E-00EC-1B07 -0.517991
di-81FA-22F3-24B2 -0.517991
di-9A9A-FD07-E06C -0.517991
di-B17A-1832-2E3F -0.517991
di-B964-F6E9-9DC1 -0.517991
di-C789-6A1B-EB18 -0.517991
di-CB1B-B156-968B -0.517991
di-D0D3-8D99-DED9 -0.517991
di-EEA5-6455-6EA6 -0.517991
di-F507-2A23-91E5 -0.517991
di-0338-6BDC-8A0A -0.608263
di-2AF8-437F-687B -0.608263
di-34D7-EC6A-F27F -0.608263
di-3EB3-7798-DFBF -0.608263
di-46C6-392F-E90F -0.608263
di-4702-005C-C7A4 -0.608263
di-5BB7-8F01-8E78 -0.608263
di-5FD9-153E-82A3 -0.608263
di-7186-182D-83D9 -0.608263
di-85C8-DA94-FFDD -0.608263
di-90F7-BD18-88E4 -0.608263
di-A1F2-E844-0752 -0.608263
di-D581-9F47-B63A -0.608263
di-DBA1-7BA2-4E89 -0.608263
di-EE32-E871-1C99 -0.608263
di-F3F9-657E-E9BB -0.608263
di-FD35-5E12-CF08 -0.608263
