di-55CB-0994-4353 -0.698534
di-58BF-1EAC-5547 -0.698534
di-58FF-0717-0046 -0.698534
di-80D0-D4E8-7EE5 -0.698534
di-877F-65BD-E4D4 -0.698534
di-9B7E-E0A3-E85C -0.698534
di-A230-311B-A256 -0.698534
di-BB51-F842-B84C -0.698534
di-BDE5-2546-46E0 -0.698534
di-CFC1-7011-2020 -0.698534
di-D24A-B5A3-ABDE -0.698534
di-D43F-BF9F-7433 -0.698534
di-EBAD-F57F-366C -0.698534
di-FA13-3EE0-FC8A -0.698534
di-1F72-1608-9F66 0.023639
di-243B-BC60-80BE 0.023639
di-29F0-BFDC-8EF2 0.023639
di-43E2-68EC-3758 0.023639
di-46A3-CC87-40E2 0.023639
di-50E8-FD48-E7BE 0.023639
di-5EC2-75F2-64CA 0.023639
di-605E-6023-41D8 0.023639
di-66AA-2B11-F48F 0.023639
di-77B5-E0E3-97EE 0.023639
di-8E95-53D0-3A9E 0.023639
di-9148-5F65-0361 0.023639
di-9497-A15B-E8B9 0.023639
di-ABA1-A749-8256 0.023639
di-B9B0-1A37-2B44 0.023639
di-C064-7DE5-070E 0.023639
di-C859-3EDD-C334 0.023639
di-D496-7907-C56D 0.023639
di-DD6D-3670-1417 0.023639
di-DE14-5F43-6905 0.023639
di-E00E-404D-DFAA 0.023639
di-E220-EF07-CD9E 0.023639
di-093B-D7D6-ECA7 -0.337448
di-0FC3-BE95-5F87 -0.337448
di-2F9D-4E80-384C -0.337448
di-31D3-F8A8-3A4E -0.337448
di-4929-6CD7-72AC -0.337448
di-4F4D-2CE2-7BA1 -0.337448
di-5271-21B1-EE70 -0.337448
di-627D-4BD0-C26A -0.337448
di-6357-02B4-D3A2 -0.337448
di-6AEF-3916-F611 -0.337448
di-77D3-2851-B089 -0.337448
di-816C-AF08-43F2 -0.337448
di-A07B-5704-C375 -0.337448
di-B372-1CF8-ACB2 -0.337448
di-BB0C-A6FF-0185 -0.337448
di-CE2E-68B8-1E00 -0.337448
di-CFF1-7CDA-3D7E -0.337448
di-D2FE-8631-6B89 -0.337448
di-DE83-CE87-4265 -0.337448
di-E438-08FD-3CF2 -0.337448
di-E5A9-868C-DA83 -0.337448
di-E625-2EB2-AC36 -0.337448
di-FEF6-D8B0-36E4 -0.337448
di-0548-1A71-5463 -0.247176
di-0568-D091-6ED3 -0.247176
di-0840-E241-FD90 -0.247176
di-163B-AFD5-3143 -0.247176
di-17A9-6C46-81B0 -0.247176
di-1A3A-079A-C758 -0.247176
di-21F8-1670-674B -0.247176
di-2E20-ED05-F95F -0.247176
di-39DE-AFEA-A403 -0.247176
di-3D61-1931-B964 -0.247176
di-4A82-72A1-2DD1 -0.247176
di-5E67-24BB-227B -0.247176
di-66FE-123A-31E2 -0.247176
di-6AEA-F040-79DA -0.247176
di-81AE-BDD4-61CB -0.247176
di-8FA2-518F-3B2C -0.247176
di-932A-33B4-0295 -0.247176
di-9AC5-26AD-A0E5 -0.247176
di-9EB1-A158-C91F -0.247176
di-9ED6-CB27-40FE -0.247176
di-A4B7-04A1-58CD -0.247176
di-B11F-0FD6-3A81 -0.247176
di-C1BB-DC65-140C -0.247176
di-C38A-B854-E97B -0.247176
di-C704-C8D2-6274 -0.247176
di-CCE9-035D-5665 -0.247176
di-D338-3627-5E47 -0.247176
di-E29A-0B58-2426 -0.247176
di-EA4E-70F9-F30A -0.247176
di-EE1F-D221-023A -0.247176
di-F1E0-D194-DBF6 -0.247176
di-0D3E-1570-E9B2 -0.337448
di-294C-B9E0-D0C4 -0.337448
di-2B83-E710-1F99 -0.337448
di-4652-C61F-A157 -0.337448
di-4972-13A9-138E -0.337448
di-4C07-8092-829E -0.337448
di-4F5E-18B8-9E84 -0.337448
di-50C7-FFE7-BD18 -0.337448
di-537C-FF8F-13D7 -0.337448
di-5668-7566-4FA6 -0.337448
di-5A87-DED8-94C5 -0.337448
di-5C82-1ED3-150F -0.337448
di-60CA-AA8C-5F33 -0.337448
di-694A-B448-508A -0.337448
di-72E8-4E6B-E7DC -0.337448
di-7CFE-EBAD-3261 -0.337448
di-7D7C-C2E2-8473 -0.337448
di-8B27-2D7B-03F0 -0.337448
di-A394-3867-BCFB -0.337448
di-B428-C92D-3CC7 -0.337448
di-C957-392D-4934 -0.337448
di-D13B-5F95-551A -0.337448
di-DC22-CBB2-3852 -0.337448
di-DF72-7822-FC6A -0.337448
di-E469-140C-94D5 -0.337448
di-E707-60AF-0EF4 -0.337448
di-F50B-1BDC-B5F5 -0.337448
di-FD4C-87E8-5F29 -0.337448
di-058F-7465-6D90 -0.427719
di-0602-2495-B856 -0.427719
di-07F2-3932-1B9D -0.427719
di-2355-5D1B-6ED9 -0.427719
di-2B35-074C-8046 -0.427719
di-3719-74FC-659C -0.427719
di-3968-9E94-1FB7 -0.427719
di-3F03-961C-DC48 -0.427719
di-456D-3B6E-A9AC -0.427719
di-5D1F-9863-E16E -0.427719
di-60BF-BF87-5B16 -0.427719
di-85D2-D864-C8BD -0.427719
di-A568-C4B0-6D1C -0.427719
di-B647-8E7D-49B5 -0.427719
di-BAA1-11D0-B6C3 -0.427719
di-BD99-C14E-5667 -0.427719
di-D133-77DF-9FEA -0.427719
di-D56B-3B6B-E774 -0.427719
di-E1F0-DE59-B9F3 -0.427719
di-EF43-36CF-C6A7 -0.427719
di-1512-AE1A-CAA1 -0.427719
di-31E6-ED83-9FF7 -0.427719
di-3995-48E9-CA1F -0.427719
di-6E7C-4732-B94B -0.427719
di-71C2-CD23-71F3 -0.427719
di-B409-CB10-4D0D -0.427719
di-B639-8A99-E325 -0.427719
di-B76E-B48B-B096 -0.427719
di-CA58-7179-96B7 -0.427719
di-DAC4-3A28-02FA -0.427719
di-F5A6-CF67-A144 -0.427719
di-F7F9-4192-4CE7 -0.427719
di-FF3C-BF9D-3F81 -0.427719
di-122A-2ED7-857C -0.517991
di-1570-56FA-5930 -0.517991
di-27E4-754A-E16F -0.517991
di-2BBB-AECF-FA34 -0.517991
di-2DDD-4AFE-4DB0 -0.517991
di-478D-0C76-E7B5 -0.517991
di-52DB-1A13-8520 -0.517991
di-5AED-51EC-5066 -0.517991
di-6FEC-3D2F-548D -0.517991
di-7271-C7D7-8F29 -0.517991
di-7BA3-B8AC-3011 -0.517991
di-7D35-4862-123D -0.517991
di-986C-8514-0B4C -0.517991
di-BFBE-9148-4559 -0.517991
di-C143-8959-DEFF -0.517991
di-C535-B9D2-9B27 -0.517991
di-CFEE-7E97-933B -0.517991
di-DF58-F0A1-36B8 -0.517991
di-FD7E-DFFA-DA75 -0.517991
di-FECF-09FA-3260 -0.517991
di-0130-EB4D-1441 -0.247176
di-08A6-016B-A447 -0.247176
di-13FC-3654-141C -0.247176
di-15F7-C32D-0D6F -0.247176
di-2141-5782-E7CD -0.247176
di-47B6-B76A-6173 -0.247176
di-5075-39BB-9B48 -0.247176
di-61CE-9AEF-79DB -0.247176
di-73BC-A593-6BDA -0.247176
di-87FB-9D8E-B21A -0.247176
di-A575-BDF6-70DA -0.247176
di-AF19-1F9E-D3F2 -0.247176
di-B0B6-5EC1-EBB1 -0.247176
di-B681-1C5F-A956 -0.247176
di-BFBF-1913-E895 -0.247176
di-D25C-9EE4-995F -0.247176
di-E27C-F692-5602 -0.247176
di-E429-DF69-A78C -0.247176
di-0AE6-FC73-0A03 1.106899
di-1BFE-DDA9-9D35 1.106899
di-2A24-859E-A5EF 1.106899
di-5212-E73E-AB93 1.106899
di-61E1-D67A-E4CD 1.106899
di-6924-E427-C8D2 1.106899
di-7FB3-E6E6-10DF 1.106899
di-88E4-1AA7-666C 1.106899
di-8D6D-B898-BAC5 1.106899
di-8FC5-FF0C-BF42 1.106899
di-B95B-CE68-E4F0 1.106899
di-BFC3-2AC3-87D5 1.106899
di-CAF9-8676-D7D7 1.106899
di-D836-E75A-A4BA 1.106899
di-E49D-CAF4-853A 1.106899
di-F5A5-0EC8-7590 1.106899
di-0F11-AD72-3117 0.655541
di-3D3F-6744-B318 0.655541
di-3FD9-6B3F-0091 0.655541
di-4587-26CF-DE45 0.655541
di-4CA8-FC6D-3762 0.655541
di-4DD7-54AA-B5FA 0.655541
di-6C99-C4DF-D3A4 0.655541
di-866E-26D9-0720 0.655541
di-A9AE-5BC0-DA3D 0.655541
di-B255-BACD-28D3 0.655541
di-B620-43D1-A94E 0.655541
di-B9D4-5AA0-81EE 0.655541
di-C44E-A761-BA7A 0.655541
di-CA14-507B-B0D7 0.655541
di-CD7A-D49F-44F0 0.655541
di-E459-5B78-3891 0.655541
di-F5A2-50CA-1FE2 0.655541
di-0D58-CAB6-A001 0.204182
di-0E76-A5B6-E048 0.204182
di-1014-46DA-95BC 0.204182
di-1124-6CE4-3B68 0.204182
di-2B0E-CE70-96B7 0.204182
di-2B16-7678-A204 0.204182
di-2BC1-BC1E-A88F 0.204182
di-2F3E-D9CB-0F37 0.204182
di-3F9E-7749-292B 0.204182
di-4BB0-162B-F8BF 0.204182
di-585C-95CC-AEA7 0.204182
di-5A79-9059-0CFC 0.204182
di-72EA-388A-BD46 0.204182
di-791B-65C9-4320 0.204182
di-7E2F-3F7B-FE9C 0.204182
di-80E9-AD2D-4B04 0.204182
di-89E2-0BD8-924F 0.204182
di-8BA1-2312-F99A 0.204182
di-A0D4-92FC-5ECA 0.204182
di-B0EA-6515-BBAA 0.204182
di-B146-620F-9295 0.204182
di-D5D8-6103-DB11 0.204182
di-E930-59D3-BDE9 0.204182
di-159E-B184-16B4 0.113911
di-19C6-FF33-B960 0.113911
di-4B8F-47F5-F22A 0.113911
di-5A53-C4AF-1859 0.113911
di-7CE2-173F-F68F 0.113911
di-7D9A-1BFF-9E00 0.113911
di-7E93-3338-DE68 0.113911
di-8E5B-9D83-0CF1 0.113911
di-9318-FF71-DE6D 0.113911
di-9C64-94FE-BF6E 0.113911
di-9EA4-C2AD-DC58 0.113911
di-A2B8-7F82-8058 0.113911
di-BBB3-5D66-E256 0.113911
di-C6F7-0191-7432 0.113911
di-D296-C260-F2FC 0.113911
di-DC6A-C556-E2F3 0.113911
di-E48E-0994-C5EC 0.113911
di-F8C7-3464-390F 0.113911
di-F98F-93CF-11FD 0.113911
di-17B6-3631-4F86 1.016627
di-1F6B-8538-C06A 1.016627
di-2E0A-9B3C-DE7D 1.016627
di-3056-BAF3-899F 1.016627
di-4827-3319-8ED6 1.016627
di-4FE5-531B-FF23 1.016627
di-ADED-FC22-21DD 1.016627
di-B4C7-ED32-EC74 1.016627
di-B6A1-D6A9-E7DC 1.016627
di-BC30-3C19-EE4D 1.016627
di-C30C-37E6-B607 1.016627
di-C4A3-B96F-F7B7 1.016627
di-D755-3FF3-317B 1.016627
di-DF98-E003-6ED8 1.016627
di-EA1B-83A1-E880 1.016627
di-0D5C-2A38-3ACC -0.156904
di-18B0-9D72-6033 -0.156904
di-1BF3-C8DD-CE4E -0.156904
di-1DEA-5CA0-384B -0.156904
di-295B-1B94-DD37 -0.156904
di-492F-20E8-3394 -0.156904
di-49C5-3DF0-46BA -0.156904
di-517E-E68B-BC7C -0.156904
di-58A4-A0CC-82AA -0.156904
di-6412-8A42-C6E4 -0.156904
di-81B0-5F7F-D3D5 -0.156904
di-8A41-116F-835F -0.156904
di-8DE7-896E-AE71 -0.156904
di-98BC-AF07-77BB -0.156904
di-A64C-8E86-819B -0.156904
di-A920-3923-6953 -0.156904
di-B1A6-DB7A-9F8E -0.156904
di-D43A-9E31-4115 -0.156904
di-E112-0E4E-84AB -0.156904
di-EEC3-1462-EFBA -0.156904
di-F52F-1069-3D81 -0.156904
di-F8CB-1492-98CF -0.156904
di-FB00-20FE-A555 -0.156904
di-32F0-254C-C29E 1.467986
di-4811-4246-0679 1.467986
di-49AD-F75D-C380 1.467986
di-5286-B31D-CA5F 1.467986
di-65E5-29F1-E37F 1.467986
di-6839-9180-7789 1.467986
di-8BFA-DD5E-565B 1.467986
di-9DBE-C0C2-9566 1.467986
di-A94A-56BF-ACB3 1.467986
di-C963-1CEE-7841 1.467986
di-CF91-9CF0-DF8F 1.467986
di-D9D2-4425-D714 1.467986
di-DBF3-4D30-336C 1.467986
di-E969-86A1-9FDD 1.467986
di-F60A-B60F-A058 1.467986
di-07EF-DD28-F8EC -1.149893
di-12CA-1872-68E8 -1.149893
di-3778-0F13-DA7F -1.149893
di-3AC4-3F07-AA26 -1.149893
di-3C5F-6E66-B5C9 -1.149893
di-449E-3764-805D -1.149893
di-459D-AB77-28A6 -1.149893
di-71E6-0E5A-8F9D -1.149893
di-7C9C-11EA-5F01 -1.149893
di-906B-0B13-E526 -1.149893
di-97D8-89A1-87DD -1.149893
di-B20E-670C-F486 -1.149893
di-BBC6-9255-4D22 -1.149893
di-C36E-5024-7215 -1.149893
di-D61E-BC48-1593 -1.149893
di-EF44-F69F-B648 -1.149893
di-F5F0-6AD3-C756 -1.149893
di-0123-7819-DC04 -1.420708
di-0243-2220-74F6 -1.420708
di-07B3-9588-4BDF -1.420708
di-132F-EF82-AD19 -1.420708
di-35A3-BF10-9E39 -1.420708
di-375B-FF6B-A76F -1.420708
di-3C62-283A-8732 -1.420708
di-3DAE-7BC4-ECA7 -1.420708
di-44F1-6E03-72C6 -1.420708
di-6001-ACAB-0698 -1.420708
di-8A09-336E-9741 -1.420708
di-9E3C-A62F-23B0 -1.420708
di-A0A8-5A54-1914 -1.420708
di-C262-8E45-4352 -1.420708
di-DBBB-2EDC-8434 -1.420708
di-DC7A-2B38-4005 -1.420708
di-E6D7-FC48-5111 -1.420708
di-F000-30B2-48B1 -1.420708
di-F661-408F-EBCA -1.420708
di-0271-FDFC-3E2D -0.969349
di-0337-7027-2D6C -0.969349
di-03DE-DF74-4705 -0.969349
di-0C0A-140D-78DB -0.969349
di-0CC0-BB1F-4C34 -0.969349
di-3430-3A88-F0D8 -0.969349
di-52E1-14F7-3DD0 -0.969349
di-715D-0372-C59B -0.969349
di-8082-2F8A-98AE -0.969349
di-9776-E82A-C48D -0.969349
di-DD82-4CE9-B0A5 -0.969349
di-DE9C-BE50-AB15 -0.969349
di-F9BC-3C44-1D26 -0.969349
di-FAFC-656D-9AC3 -0.969349
di-FB71-ECE7-D1FD -0.969349
di-03E0-7300-1852 -0.698534
di-07F8-31E7-F227 -0.698534
di-358F-5638-A73A -0.698534
di-42EA-6BAC-9D62 -0.698534
di-4429-4DAD-8FE0 -0.698534
di-5493-4FC0-2741 -0.698534
di-5A85-9FB2-9297 -0.698534
di-6205-8785-9B3D -0.698534
di-6E13-F08A-CEC6 -0.698534
di-71D3-5367-F873 -0.698534
di-8807-68BE-3BC9 -0.698534
di-9B4D-CAC7-272D -0.698534
di-9E2F-34B8-7CE7 -0.698534
di-A74A-EFE7-26FE -0.698534
di-AE9B-4A56-B85C -0.698534
di-B09F-47CF-176D -0.698534
di-BF09-4FB8-9BF8 -0.698534
di-D49B-50B4-5BFB -0.698534
di-3F2E-D3BB-DF92 0.113911
di-491F-0D23-0B74 0.113911
di-5C01-71FA-B963 0.113911
di-5F19-EB0C-6F82 0.113911
di-68D1-99BC-460B 0.113911
di-767C-D982-504B 0.113911
di-7DC0-596B-A1F1 0.113911
di-7FF8-66AC-7F5B 0.113911
di-8F36-CA84-426B 0.113911
di-9423-0A50-8088 0.113911
di-C110-E33F-F750 0.113911
di-C2B2-DD64-94A8 0.113911
di-E949-0C0C-D80C 0.113911
di-EC25-073D-04B2 0.113911
di-ED1D-B1B8-EE2A 0.113911
di-FED3-9366-743E 0.113911
di-0C86-C077-54E1 0.023639
di-1953-4AB1-04D6 0.023639
di-2667-6C78-1C46 0.023639
di-4BE9-850A-2C24 0.023639
di-5AD3-CF7F-2B28 0.023639
di-5DEB-5DF5-CBC0 0.023639
di-65B0-9B18-966E 0.023639
di-76F0-B213-28E7 0.023639
di-7CB4-E896-E68E 0.023639
di-93B4-2E6F-B979 0.023639
di-A803-D88A-8A29 0.023639
di-AE86-BE37-A691 0.023639
di-B4EA-9141-0C07 0.023639
di-BD66-C76D-DE30 0.023639
di-C13C-DE0A-BF73 0.023639
di-EABD-4D2A-0345 0.023639
di-0896-87D7-2645 -0.156904
di-0ECE-1003-CD05 -0.156904
di-1240-FC83-5078 -0.156904
di-20AF-A0AD-8121 -0.156904
di-2B2F-1594-4DD3 -0.156904
di-3983-A25C-FC70 -0.156904
di-5E2A-9CBC-CAD9 -0.156904
di-6357-0761-C486 -0.156904
di-6FB0-FB3A-4D60 -0.156904
di-7018-C9F7-EB45 -0.156904
di-7783-F0E0-3368 -0.156904
di-7FA1-1BB7-CB15 -0.156904
di-843E-6C58-1616 -0.156904
di-8E8F-84DA-D859 -0.156904
di-8ED7-9DC0-AA19 -0.156904
di-936D-346D-53A0 -0.156904
di-AB79-4529-5767 -0.156904
di-AC64-43FC-590E -0.156904
di-AD60-E698-586B -0.156904
di-B87C-212D-ED94 -0.156904
di-E2ED-0883-427C -0.156904
di-E405-F510-5347 -0.156904
di-EA2B-CC30-A7A8 -0.156904
di-F4E0-F8A8-AD3A -0.156904
di-FE1A-C395-918D -0.156904
di-0059-879A-24E3 1.197171
di-04DE-21C0-CE1E 1.197171
di-0D44-07A2-9D2F 1.197171
di-3B11-FC8F-9EF4 1.197171
di-54D3-AEE7-9B59 1.197171
di-5A52-ED48-2634 1.197171
di-5B87-6893-6476 1.197171
di-6680-AA6E-AD27 1.197171
di-69FE-FACE-7AEC 1.197171
di-6BFC-8827-82FD 1.197171
di-6C26-BAE7-FD43 1.197171
di-76EF-B9DA-626F 1.197171
di-774D-28F4-DF8E 1.197171
di-7DE2-5E02-68BE 1.197171
di-8376-B3CD-00C4 1.197171
di-9A8D-C2F7-8D4B 1.197171
di-A0A8-FD5B-B9D7 1.197171
di-B060-F778-B352 1.197171
di-D25A-3CF5-A707 1.197171
di-0E9A-6CCB-9955 -0.066633
di-16B7-7C07-02A0 -0.066633
di-312F-9E6C-4D29 -0.066633
di-48CE-CA79-FFCC -0.066633
di-4BDE-875E-EA25 -0.066633
di-70A7-6838-C426 -0.066633
di-71AC-8C60-B7C6 -0.066633
di-78E6-4353-441D -0.066633
di-7BD5-3E1A-4B6E -0.066633
di-863E-D155-6DCF -0.066633
di-9DA6-2CEF-301A -0.066633
di-ACAA-722D-012B -0.066633
di-CC84-1E9D-E787 -0.066633
di-CFC3-C21F-2747 -0.066633
di-D356-61BD-A970 -0.066633
di-15F7-A1D6-05ED -0.066633
di-17A1-C7FF-9478 -0.066633
di-19EC-321D-453D -0.066633
di-3456-01E8-137C -0.066633
di-3F8F-D0F6-A1B3 -0.066633
di-40BA-B8BF-7B56 -0.066633
di-431A-B313-3B3C -0.066633
di-43D2-15CB-4D7A -0.066633
di-4555-F588-25D1 -0.066633
di-468D-0082-095B -0.066633
di-722B-478E-4D52 -0.066633
di-7351-A440-832D -0.066633
di-85A7-20AD-F40C -0.066633
di-A78C-86D6-2B69 -0.066633
di-C1CC-EE73-436B -0.066633
di-CD36-B0AF-3DD3 -0.066633
di-CF1B-7D2D-54DA -0.066633
di-DDC5-AF40-DCC5 -0.066633
di-DFDB-7BAF-F90F -0.066633
di-E2B8-4941-BDFD -0.066633
di-E337-9746-C7A4 -0.066633
di-ED5D-5309-C304 -0.066633
di-EF37-0B2E-F204 -0.066633
di-F41C-43A4-030A -0.066633
di-F79F-5C62-E523 -0.066633
di-07ED-8770-685B -1.149893
di-0D3E-22BB-2A99 -1.149893
di-0FB9-BF95-BFE3 -1.149893
di-0FC5-9C79-C920 -1.149893
di-35DA-1400-7F5F -1.149893
di-534A-70D0-07F8 -1.149893
di-589B-36F6-94B2 -1.149893
di-6AB6-A773-D46E -1.149893
di-6ACE-AE47-DFE0 -1.149893
di-843E-B3D1-1C63 -1.149893
di-8759-A0B9-E418 -1.149893
di-966C-63A9-C35A -1.149893
di-B3ED-EA8E-B519 -1.149893
di-B40F-1D22-DCAA -1.149893
di-B543-C083-33CC -1.149893
di-BF38-FB7A-88B2 -1.149893
di-CC0E-0729-0C7A -1.149893
di-ECC6-BC7C-2A7B -1.149893
di-ED92-495C-D016 -1.149893
di-081D-BDC2-57C2 -0.156904
di-09E1-ACA5-6193 -0.156904
di-12AB-18B7-3DA4 -0.156904
di-3892-A816-949D -0.156904
di-418D-2479-8EA8 -0.156904
di-4AEC-D2AB-6DE9 -0.156904
di-5F2B-2DB2-B276 -0.156904
di-5FC1-2858-1E81 -0.156904
di-713C-DCBD-E9B9 -0.156904
di-7862-3F94-B899 -0.156904
di-8361-5167-F50E -0.156904
di-8454-6BBB-C96E -0.156904
di-98B2-54D0-BE7B -0.156904
di-9A26-2F7A-FA8E -0.156904
di-9BE3-60E7-C443 -0.156904
di-ADA7-0B41-ECD0 -0.156904
di-CD27-1D5B-2DED -0.156904
di-D285-95C9-E210 -0.156904
di-FFA6-D5F8-FC9B -0.156904
di-046B-930E-4643 0.204182
di-17AE-9A5F-4FC3 0.204182
di-1ADE-78FD-54F9 0.204182
di-3BCF-6A2D-0B42 0.204182
di-512F-33FF-1B4A 0.204182
di-6EE4-111F-B823 0.204182
di-9E19-0008-9249 0.204182
di-A062-6621-8BAA 0.204182
di-D10E-6D60-27DC 0.204182
di-E3F5-4D54-7ADE 0.204182
di-E7F9-8D4E-78DC 0.204182
di-E834-5728-25FE 0.204182
di-F2FF-20B9-6CF6 0.204182
di-FDCA-64A3-F127 0.204182
di-0944-49BC-BE7F -0.517991
di-34F0-B62C-AF8B -0.517991
di-3BAE-D894-70F0 -0.517991
di-3F2D-537E-245A -0.517991
di-4552-4340-1F5A -0.517991
di-672F-DB27-6FBA -0.517991
di-7BBD-2FEC-F2BA -0.517991
di-806B-369D-B25D -0.517991
di-89F3-5119-00B5 -0.517991
di-8D14-BA5E-06D5 -0.517991
di-B621-D14B-53DF -0.517991
di-C671-4DC6-CDB8 -0.517991
di-E205-FF73-F0FE -0.517991
di-E57A-3FEA-EF42 -0.517991
di-E7BB-C98C-0266 -0.517991
di-FBDD-89E6-3095 -0.517991
di-0447-EF71-D272 0.204182
di-369B-08AF-52C4 0.204182
di-3AE1-030A-6991 0.204182
di-3C3F-7FB2-461E 0.204182
di-3CBA-E35C-F9EA 0.204182
di-4456-3AEB-CED7 0.204182
di-4DC5-8496-8A30 0.204182
di-4E69-107E-8900 0.204182
di-594C-07A7-2B7B 0.204182
di-5D15-6DB4-2348 0.204182
di-5EE3-9A03-C624 0.204182
di-7CD1-C2C2-9451 0.204182
di-8F60-A01D-0616 0.204182
di-942C-DC5E-C4A1 0.204182
di-95C8-B148-E258 0.204182
di-B406-F2C4-F29F 0.204182
di-DAFB-D041-8C00 0.204182
di-DB8A-9E68-7287 0.204182
di-DC3A-AB36-6941 0.204182
di-E58D-CAB5-3D59 0.204182
di-E637-855B-45D9 0.204182
di-E97E-0686-2EFF 0.204182
di-EDA5-1845-9EAB 0.204182
di-0210-241E-7848 -0.608263
di-06AA-A0B5-DE66 -0.608263
di-43B1-06E2-CF62 -0.608263
di-5793-D237-3348 -0.608263
di-69F5-16CD-8B8F -0.608263
di-82F4-61E6-B06B -0.608263
di-8363-4BFA-A0BF -0.608263
di-A8AC-862C-B30F -0.608263
di-CEAF-3D68-6EBA -0.608263
di-DD05-2451-29B2 -0.608263
di-0162-3E14-5E4D -0.608263
di-0620-B684-4311 -0.608263
di-2D59-FEAF-BFFC -0.608263
di-3368-5C42-5D33 -0.608263
di-3732-5E72-55A7 -0.608263
di-3F0F-369D-6ACD -0.608263
di-543C-DB66-7653 -0.608263
di-5A7E-5905-20C7 -0.608263
di-6E46-FD43-0A65 -0.608263
di-6EB8-DF45-61B3 -0.608263
di-7A8A-1143-0710 -0.608263
di-7F48-179D-25EC -0.608263
di-8DE7-0352-F0B8 -0.608263
di-A353-4F48-7E08 -0.608263
di-BCC2-6564-1AAF -0.608263
di-D675-DFCD-C017 -0.608263
di-E8AB-D64C-0FC2 -0.608263
di-0952-DAC2-9776 4.176136
di-2085-0130-CF2B 4.176136
di-2A9F-BF1C-A0A0 4.176136
di-3615-FB95-E18A 4.176136
di-368A-3E34-FAAC 4.176136
di-8ADA-0C32-490F 4.176136
di-91B2-19BF-7013 4.176136
di-9A15-F0CF-D674 4.176136
di-A266-A894-4B9D 4.176136
di-ACC3-44C3-18EF 4.176136
di-BF4A-8E2E-4BC6 4.176136
di-D39D-496D-A5A1 4.176136
di-DA9E-3392-E00B 4.176136
di-E4CC-F142-4E69 4.176136
di-E64D-9F25-86ED 4.176136
di-F62F-06A3-8100 4.176136
di-FA4A-E603-9848 4.176136
di-0BE8-5268-F7F5 0.384726
di-12BA-62EB-9232 0.384726
di-291A-FD0D-F134 0.384726
di-2CAB-06C5-9789 0.384726
di-2D05-0DDE-2DA6 0.384726
di-3BA6-E49C-7C5F 0.384726
di-4741-8122-7E07 0.384726
di-4A92-3A23-11F4 0.384726
di-555E-0DAE-0978 0.384726
di-6C2F-F877-FDD7 0.384726
di-6D7D-C821-0870 0.384726
di-71E7-AED0-1D63 0.384726
di-9AB7-9EBA-DF3F 0.384726
di-A296-CCCF-06CA 0.384726
di-AD55-B593-2641 0.384726
di-CBBC-9C54-7B95 0.384726
di-CBED-E155-CFB4 0.384726
di-E517-6C2A-EECE 0.384726
di-F3F6-626B-19D3 0.384726
di-F805-1185-6C76 0.384726
di-F8C3-C84D-B9EE 0.384726
di-F917-03D6-0E80 0.384726
di-FB73-EB34-A489 0.384726
di-FE77-04E4-1068 0.384726
di-FEE7-5CCF-8F73 0.384726
di-04B6-BE4F-7316 1.287442
di-0A39-BEF2-7900 1.287442
di-15D9-FC6E-FA54 1.287442
di-1D76-8200-6317 1.287442
di-2204-435B-792D 1.287442
di-220D-6241-151F 1.287442
di-2B35-9E93-4FE0 1.287442
di-3553-9B94-6EBD 1.287442
di-372C-0EFA-4C74 1.287442
di-4AB3-0A1C-9CD4 1.287442
di-6456-2FEB-D213 1.287442
di-905B-17E6-702B 1.287442
di-9200-48B9-47FA 1.287442
di-9931-160A-E4B4 1.287442
di-C3EC-3CE4-59AA 1.287442
di-CEF4-EF8E-C694 1.287442
di-E4E1-0D70-1B24 1.287442
di-F95B-BB12-A5DB 1.287442
di-FE67-E8AF-843A 1.287442
di-02D1-0AAB-1610 -0.337448
di-0596-BD4A-911F -0.337448
di-35EF-3BBB-896C -0.337448
di-48FE-447D-EBC8 -0.337448
di-6ADF-3275-715E -0.337448
di-7D57-2ECD-0E78 -0.337448
di-7D95-4D9F-070B -0.337448
di-8162-9220-25EB -0.337448
di-95EC-C4E6-8E33 -0.337448
di-9E88-3339-01F7 -0.337448
di-A674-9D47-A9BA -0.337448
di-B114-9AD4-68DC -0.337448
di-B9FA-E886-3D1E -0.337448
di-E671-A4A5-B212 -0.337448
di-F017-1FB4-2D78 -0.337448
di-F04D-A13E-D1D6 -0.337448
di-F731-01C3-32A9 -0.337448
di-05F7-3627-E8AE 1.287442
di-0FB2-7830-7502 1.287442
di-2910-E493-0A26 1.287442
di-35C9-AA0B-420E 1.287442
di-54BA-0B88-E2A8 1.287442
di-9A83-AFD5-37CD 1.287442
di-AACA-E087-5F6E 1.287442
di-ADB7-2FCD-8BB6 1.287442
di-B569-4FB2-2C1F 1.287442
di-CEB2-3285-5F86 1.287442
di-D20E-D884-F65E 1.287442
di-D77B-410E-5240 1.287442
di-E674-95F9-11CA 1.287442
di-E6FE-5F08-BF35 1.287442
di-E865-7DCE-0A3C 1.287442
di-F071-B197-1D91 1.287442
di-F9BC-38D3-39AF 1.287442
di-193B-636B-58F0 -0.247176
di-1946-3F13-009B -0.247176
di-266E-E53F-562B -0.247176
di-2D3C-5614-05B5 -0.247176
di-3831-F3DD-876A -0.247176
di-3B71-8B3D-C021 -0.247176
di-4395-25E5-A17F -0.247176
di-5AE0-97C2-C86C -0.247176
di-5BDD-8DC5-786D -0.247176
