di-9A15-EDE0-DB25 -0.900773
di-BFF6-F88C-4644 -0.900773
di-C0CB-311D-02C8 -0.900773
di-DDCA-D8A5-65A7 -0.900773
di-EE26-D9BE-ABF5 -0.900773
di-0261-46BE-BA76 -1.712743
di-03F6-3361-A06E -1.712743
di-1D0E-576C-46D5 -1.712743
di-22FF-2260-3B71 -1.712743
di-2710-A9B8-8C81 -1.712743
di-2B49-AA25-3334 -1.712743
di-2C9C-FA05-9EAD -1.712743
di-373D-B483-6CF1 -1.712743
di-37B9-0A12-47C5 -1.712743
di-4AE1-1EF6-D886 -1.712743
di-522D-3E11-9E48 -1.712743
di-8393-2132-B63F -1.712743
di-8AC4-5AFF-2A8B -1.712743
di-8D17-520A-574B -1.712743
di-A454-9293-019B -1.712743
di-CAFE-092E-C824 -1.712743
di-DE2A-C8D1-FD8C -1.712743
di-E5EB-EF7A-521A -1.712743
di-F038-B41F-9E4F -1.712743
di-3C61-CCBB-42C0 -0.251197
di-4733-9484-B66E -0.251197
di-68C1-94F8-1CCF -0.251197
di-69E1-85C2-656E -0.251197
di-8D54-9515-12D6 -0.251197
di-BCB7-E986-AE78 -0.251197
di-05D6-B9DE-E4F1 0.885562
di-0668-2D03-049A 0.885562
di-083F-78CD-53E3 0.885562
di-0F2C-7CC4-0A79 0.885562
di-1675-0FE9-D2EE 0.885562
di-1947-AF56-29BA 0.885562
di-1970-463C-0C9E 0.885562
di-3302-41DE-2ACB 0.885562
di-4674-04BA-17C1 0.885562
di-6761-CDEE-CF0A 0.885562
di-6DF5-F311-70FB 0.885562
di-AF24-D46C-23DC 0.885562
di-B196-C90C-DEF9 0.885562
di-C0E8-3AA6-0767 0.885562
di-CA48-333F-7CAB 0.885562
di-D8B5-6B3A-120F 0.885562
di-DD24-9D04-2FFD 0.885562
di-F119-1C54-634A 0.885562
di-30E6-8C1D-CCD6 0.073591
di-3AA6-D033-9584 0.073591
di-4FFE-C1F5-5C6C 0.073591
di-65E1-2A26-12AD 0.073591
di-7B9C-22D7-6D9A 0.073591
di-7C2F-DF72-C364 0.073591
di-7CA8-462C-8DDB 0.073591
di-99BB-97BE-9376 0.073591
di-A3A4-DB82-E105 0.073591
di-B1A4-8409-E7D3 0.073591
di-BCD5-3822-A45A 0.073591
di-BD1B-2843-3FAB 0.073591
di-C169-53A7-F79A 0.073591
di-C16A-CB33-DEAE 0.073591
di-EFF9-7454-3062 0.073591
di-19D1-AE2F-9670 -0.251197
di-1DC0-7064-BD42 -0.251197
di-2E1E-079F-ED99 -0.251197
di-2E7F-D461-CEDB -0.251197
di-44FA-6E8B-98D0 -0.251197
di-6BD6-EAF2-6FA5 -0.251197
di-815C-64F8-FE67 -0.251197
di-8511-5EAB-7485 -0.251197
di-8F1F-6555-3070 -0.251197
di-9C2A-6832-2F75 -0.251197
di-9E25-1A1C-0378 -0.251197
di-A395-B97D-4B84 -0.251197
di-D24F-3DA9-DC87 -0.251197
di-DE26-A9B3-FE5D -0.251197
di-E188-D1F7-18E8 -0.251197
di-032B-32FD-0EC8 0.885562
di-09C5-82D9-092A 0.885562
di-0A5A-C9EC-3A44 0.885562
di-122C-2A87-3734 0.885562
di-14EE-9FBA-1108 0.885562
di-20E7-DD8B-4E61 0.885562
di-23BC-4F1A-EF6A 0.885562
di-3094-6E50-0D5E 0.885562
di-3AFF-0D54-1634 0.885562
di-50CA-CDC7-1499 0.885562
di-5525-6240-0541 0.885562
di-60A7-FF31-00D1 0.885562
di-6E47-D8D1-F532 0.885562
di-7197-3E16-65A2 0.885562
di-816F-6274-2561 0.885562
di-F287-8858-BF85 0.885562
di-F8C4-CA36-6AE9 0.885562
di-1D53-8D46-35C5 0.073591
di-2B6F-8CF3-DEA5 0.073591
di-308A-4DD5-DE94 0.073591
di-3ACE-C019-A98F 0.073591
di-4F48-4FFD-0F93 0.073591
di-63F3-EB78-319B 0.073591
di-6C69-F7B8-F89E 0.073591
di-7B53-0D43-AC7F 0.073591
di-8A2D-CF42-3903 0.073591
di-8CDE-8B5C-E863 0.073591
di-8D1F-9E27-9EBF 0.073591
di-92B7-F7DA-9469 0.073591
di-9CF1-42D5-A7D1 0.073591
di-9FCB-BDD5-80BF 0.073591
di-C9A0-DB74-EFC4 0.073591
di-E014-ACCD-9087 0.073591
di-E5A8-398C-8EDC 0.073591
di-FEA6-1BB3-DCEB 0.073591
di-00A5-D140-23C2 0.398379
di-041A-951D-4791 0.398379
di-18E9-BBEA-4D5B 0.398379
di-3D65-260C-DF63 0.398379
di-466B-41DF-28B5 0.398379
di-4B94-AF7B-3D4B 0.398379
di-504F-47CB-E539 0.398379
di-5305-CF13-ADD6 0.398379
di-5BD0-724D-C485 0.398379
di-8D1A-E744-3A71 0.398379
di-B15E-9AE3-6470 0.398379
di-C44B-8815-B5D7 0.398379
di-D1FE-B8D9-3341 0.398379
di-D92F-323D-D3C3 0.398379
di-DE44-D2A0-3C87 0.398379
di-FDEF-96EA-2A82 0.398379
di-031C-0ABC-20F4 -0.738379
di-1381-BA49-7FE4 -0.738379
di-271A-60D2-BC40 -0.738379
di-2A3F-AAD9-8E66 -0.738379
di-2E34-DD88-6959 -0.738379
di-36B1-5381-21FC -0.738379
di-3E4D-6D5D-9EB2 -0.738379
di-4A86-D86C-5ECA -0.738379
di-4A90-6B7E-6A5B -0.738379
di-52BD-F947-E50F -0.738379
di-5620-D211-61F1 -0.738379
di-7372-184C-6AAE -0.738379
di-8E7B-B504-6E66 -0.738379
di-AFEF-7F3D-45BB -0.738379
di-BB9E-6A1D-04BE -0.738379
di-C279-E2DB-6692 -0.738379
di-C342-6026-DFE1 -0.738379
di-CE2C-3716-3808 -0.738379
di-E344-5000-CA05 -0.738379
di-EE5F-CF22-B702 -0.738379
di-FCF3-67FB-B822 -0.738379
di-FE16-4785-1081 -0.738379
di-100E-3513-9A2B 0.073591
di-1DE0-6BF9-7F05 0.073591
di-3B13-E104-19D7 0.073591
di-40A9-C58F-C674 0.073591
di-4460-6C8C-055B 0.073591
di-4DA8-0174-5C88 0.073591
di-5267-DF1F-3453 0.073591
di-57ED-00A5-E1BE 0.073591
di-59F1-3212-190C 0.073591
di-692A-62B9-3C00 0.073591
di-7AD3-5743-B705 0.073591
di-8576-F083-E5B3 0.073591
di-8B14-C4CD-C36C 0.073591
di-8EF7-B770-15CE 0.073591
di-A1C8-4512-BCA9 0.073591
di-E583-C4FF-B7A1 0.073591
di-0C44-F794-D689 0.398379
di-1AE0-2AE5-4EF9 0.398379
di-2185-C00D-A8EE 0.398379
di-3857-2A0C-4D7D 0.398379
di-3956-9509-5E07 0.398379
di-4F02-568A-0F8C 0.398379
di-7EAF-BB07-095F 0.398379
di-8179-D252-FF2E 0.398379
di-8305-C3D2-7AF4 0.398379
di-8426-E814-E7F2 0.398379
di-8DB0-E9DD-4E8A 0.398379
di-939F-4F88-62B7 0.398379
di-A14D-8D2F-C02C 0.398379
di-AAE2-C538-32EA 0.398379
di-AE60-3256-BF90 0.398379
di-B30F-FC33-FDE2 0.398379
di-E865-B8F9-7CE8 0.398379
di-F205-84CC-F722 0.398379
di-FF8C-DDF5-E561 0.398379
di-0446-04B9-0F3D -0.575985
di-0AA8-5620-9F90 -0.575985
di-127F-A792-CADE -0.575985
di-3508-F4EE-7793 -0.575985
di-43B2-AD46-A5F8 -0.575985
di-5044-2721-C122 -0.575985
di-587D-5E26-1053 -0.575985
di-663C-9E9D-FA76 -0.575985
di-6715-C980-ED55 -0.575985
di-685F-AE3A-DC43 -0.575985
di-6D7F-801A-E167 -0.575985
di-8ACA-DDF8-258A -0.575985
di-AFFE-3C2E-692E -0.575985
di-D258-657A-4BE6 -0.575985
di-F3E6-E257-A859 -0.575985
di-F486-E71A-A833 -0.575985
di-0486-EB66-D98C -0.251197
di-0B01-597D-1223 -0.251197
di-2BC8-5E61-5284 -0.251197
di-30C3-8027-5965 -0.251197
di-3E69-7A59-86DC -0.251197
di-4DB3-7AA4-CCAA -0.251197
di-53E6-8139-D13B -0.251197
di-7C77-4825-5BB5 -0.251197
di-83BC-9FB3-EFDE -0.251197
di-8531-6F4C-ADBD -0.251197
di-8760-98FE-4053 -0.251197
di-898F-8DD7-50F7 -0.251197
di-8C7F-072F-7C32 -0.251197
di-AD76-AE0C-5AB6 -0.251197
di-BDA9-AECC-FA42 -0.251197
di-BEA3-9DC8-8664 -0.251197
di-CDCF-816F-B266 -0.251197
di-DE3B-FB2A-C899 -0.251197
di-ECF5-0FB7-F0C2 -0.251197
di-EE28-5256-B719 -0.251197
di-F69A-07B4-925B -0.251197
di-FEEB-B4B1-B4AC -0.251197
di-2884-810C-6EBA -0.251197
di-2DAC-E3A0-AA61 -0.251197
di-3522-066B-8C2B -0.251197
di-3C8A-AE48-045E -0.251197
di-3ED6-6E2A-6A5F -0.251197
di-426A-94F6-D0FE -0.251197
di-5463-ABCE-7CC1 -0.251197
di-6834-02FF-36B7 -0.251197
di-6ADE-147B-300F -0.251197
di-6CB4-0BB3-50A2 -0.251197
di-8E37-86F2-C3C3 -0.251197
di-A6D7-830E-85F5 -0.251197
di-B015-A041-9757 -0.251197
di-D3F4-7FF2-1D3D -0.251197
di-D897-8BAB-AB5A -0.251197
di-E6B4-453D-6C1D -0.251197
di-10D6-D588-79CC 0.398379
di-6128-D0F8-BE34 0.398379
di-6956-57E6-7DB2 0.398379
di-7477-1A02-43CC 0.398379
di-78A2-C135-5F6B 0.398379
di-7986-CEF6-501C 0.398379
di-8987-95E2-D49B 0.398379
di-9BAE-6E46-616D 0.398379
di-9DEC-21F9-44F2 0.398379
di-B825-385C-9B43 0.398379
di-CC58-5C18-9935 0.398379
di-E1BF-EA94-2C7B 0.398379
di-F350-E4AB-2939 0.398379
di-FDCE-641B-1B7D 0.398379
di-0667-EB79-CEAB -0.900773
di-1451-23AE-16AE -0.900773
di-24B3-74FC-35ED -0.900773
di-24DD-CD61-394C -0.900773
di-3F49-D982-3D0A -0.900773
di-6057-4BED-B216 -0.900773
di-6FEA-D252-5975 -0.900773
di-7BC3-FD87-9207 -0.900773
di-930D-9298-4ABC -0.900773
di-9870-B286-37D6 -0.900773
di-A742-8111-05D0 -0.900773
di-AB53-25C6-CDB4 -0.900773
di-B03D-5303-99B5 -0.900773
di-B2D9-1047-E60D -0.900773
di-B437-0146-DE6E -0.900773
di-C52B-282B-5411 -0.900773
di-DC23-9CA9-CE8E -0.900773
di-E0D8-65FE-AEE2 -0.900773
di-FAB9-762F-332A -0.900773
di-1D5B-9294-AA2C 1.535138
di-2B64-730D-FC84 1.535138
di-35CC-7C67-F6C9 1.535138
di-724F-F449-630D 1.535138
di-7828-B574-D9EC 1.535138
di-89E1-3727-BDB7 1.535138
di-8AF6-E823-62FF 1.535138
di-8D27-374E-A8E1 1.535138
di-92D7-7091-AF9A 1.535138
di-949E-2574-800B 1.535138
di-9583-130B-DD68 1.535138
di-A6A4-48EB-46F7 1.535138
di-AFC1-6F9D-EADF 1.535138
di-B0F3-182D-1DE3 1.535138
di-B5F4-BAFD-C968 1.535138
di-C1D7-2DC4-EBA9 1.535138
di-C2D0-CBAC-12DA 1.535138
di-C2E1-C92C-D5AC 1.535138
di-E5FB-6781-29EF 1.535138
di-E90A-CE10-AAE1 1.535138
di-2517-DB4B-1140 -0.575985
di-2B48-E00E-6ECA -0.575985
di-2C66-5100-84D5 -0.575985
di-3979-3FB4-F74A -0.575985
di-4609-8E25-D817 -0.575985
di-4C6A-8F7B-3D5A -0.575985
di-8A71-91E7-46DB -0.575985
di-AA61-BE83-4242 -0.575985
di-BB62-300F-6054 -0.575985
di-BCDE-99B6-0D5D -0.575985
di-BE1B-25F6-3B81 -0.575985
di-C424-C714-2B9C -0.575985
di-C5A6-ECC2-7331 -0.575985
di-F29D-E607-1827 -0.575985
di-F409-B235-9AB3 -0.575985
di-0F7D-EBF0-DAF3 0.723168
di-1620-CC8B-6944 0.723168
di-163D-1DD7-35CD 0.723168
di-2621-23B8-2B93 0.723168
di-2BFD-A1B1-71D8 0.723168
di-3BF1-5974-A32B 0.723168
di-4CA8-137C-7CDA 0.723168
di-60A9-9C60-3D3B 0.723168
di-6A48-936A-A35A 0.723168
di-771B-4E64-C428 0.723168
di-8789-3464-6C75 0.723168
di-8898-2243-A49A 0.723168
di-88EA-0138-7791 0.723168
di-8B92-BFCC-A392 0.723168
di-B82F-082B-3132 0.723168
di-BC55-D3D6-8B79 0.723168
di-D8E7-6146-B836 0.723168
di-DB94-9894-3B3E 0.723168
di-16F1-DE85-1AFB 0.073591
di-1D2C-F293-3458 0.073591
di-20F7-0D9F-E197 0.073591
di-3A53-CEDC-6B52 0.073591
di-54FC-E4C4-F09A 0.073591
di-5AE1-5FBF-04D7 0.073591
di-5FA5-D167-229A 0.073591
di-7979-A8F2-1B08 0.073591
di-79DA-263A-6DA7 0.073591
di-93FA-1203-9BDF 0.073591
di-9DAA-41DB-F8DB 0.073591
di-AB46-14C5-F619 0.073591
di-CE8D-30B8-5FDD 0.073591
di-EDF4-FCBF-88DB 0.073591
di-FD31-F230-1EEF 0.073591
di-03AA-093D-4918 -0.413591
di-0B2D-9765-77A1 -0.413591
di-2B61-FFD2-2D43 -0.413591
di-2D4E-434D-77A4 -0.413591
di-41BC-DF29-4072 -0.413591
di-51B8-6C90-6D8B -0.413591
di-7118-D710-29A9 -0.413591
di-7200-EB80-493C -0.413591
di-92E9-F65D-69E4 -0.413591
di-AC08-2AF6-2408 -0.413591
di-AE2D-61B5-98CA -0.413591
di-B6CD-B11F-7C19 -0.413591
di-C382-9DC4-2FB3 -0.413591
di-C732-2A4B-28AA -0.413591
di-F602-9E65-7F0A -0.413591
di-F80C-BC29-4CCB -0.413591
di-1080-E94F-CAC4 0.885562
di-10D1-BD86-B367 0.885562
di-2ADB-3AC4-F9F6 0.885562
di-3AF6-1A24-8EAA 0.885562
di-3E26-675F-4DEA 0.885562
di-64FB-5198-6703 0.885562
di-7799-B8A6-F5EB 0.885562
di-7CA6-7294-8D55 0.885562
di-93D9-060E-CB68 0.885562
di-A2B8-A7E0-0FE5 0.885562
di-AE82-949C-BF1E 0.885562
di-AF1B-4654-F35F 0.885562
di-B5AC-913B-8E64 0.885562
di-D172-483F-A2B6 0.885562
di-E421-7809-EF03 0.885562
di-E683-8691-D156 0.885562
di-E896-68C1-85E5 0.885562
di-084F-446D-8A9A 0.723168
di-3BFB-2E4F-5045 0.723168
di-4B90-3F85-EF10 0.723168
di-5A25-8BA7-3320 0.723168
di-65DC-A0E0-A794 0.723168
di-6E62-A842-201D 0.723168
di-7D70-A346-904F 0.723168
di-94B4-E9DE-F7D9 0.723168
di-98A5-FB46-5E05 0.723168
di-A15B-D117-F550 0.723168
di-AEF6-64BD-06E3 0.723168
di-B6DE-34C8-1301 0.723168
di-B84D-8478-83F9 0.723168
di-CAD2-F0BD-3FCD 0.723168
di-D233-48B9-BDEA 0.723168
di-ECE2-28EA-E095 0.723168
di-F2C2-CAE6-7CC4 0.723168
di-0D20-905D-5C1C 0.560774
di-1063-40B0-72DE 0.560774
di-15B7-7132-F019 0.560774
di-2CFA-BE84-E3C0 0.560774
di-320C-352A-9D57 0.560774
di-508C-B4C0-B44D 0.560774
di-50AD-945E-2D6F 0.560774
di-5461-A364-BC2B 0.560774
di-5BE7-4BE1-A735 0.560774
di-6FE0-5B49-78FA 0.560774
di-7008-79C5-A306 0.560774
di-80F6-FA60-DE89 0.560774
di-98DD-2807-69DF 0.560774
di-A9D2-C5CE-CFB0 0.560774
di-BC29-0FFD-FD8A 0.560774
di-C500-5B21-9065 0.560774
di-C883-C08D-F760 0.560774
di-CC50-590D-B7EA 0.560774
di-CEA1-95C7-9FDF 0.560774
di-E199-7CA6-8E25 0.560774
di-EC55-5E1E-E7F1 0.560774
di-EE81-EF8C-F56F 0.560774
di-F2F5-47FC-D829 0.560774
di-FDBF-833F-AE02 0.560774
di-0C78-6C97-C960 0.235985
di-0DF3-2DBC-1DA2 0.235985
di-1534-2B75-E4E8 0.235985
di-1DC3-DDC8-EB59 0.235985
di-247E-D343-AC7C 0.235985
di-2CF9-EA6A-53B2 0.235985
di-33B2-DC33-9798 0.235985
di-5CD9-3DB2-16DF 0.235985
di-6656-4616-46D0 0.235985
di-785C-54B4-DF44 0.235985
di-89FD-B55A-40A4 0.235985
di-9AB9-80B1-05CA 0.235985
di-A6AE-7875-E3FC 0.235985
di-AA2D-9B9F-177D 0.235985
di-B401-2628-E10D 0.235985
di-B805-2E56-9884 0.235985
di-CB3C-6B71-AADB 0.235985
di-D936-4BE0-4F31 0.235985
di-0D1E-1506-7422 0.235985
di-0E53-C6FF-4656 0.235985
di-168E-6889-A66B 0.235985
di-3C91-6CE4-F786 0.235985
di-969E-347C-2EB6 0.235985
di-97A9-16C3-D6E7 0.235985
di-A15A-55A4-FB13 0.235985
di-AF01-271F-87B6 0.235985
di-C424-B86A-1AF6 0.235985
di-DE2F-341E-1DB1 0.235985
di-EF4F-6861-010B 0.235985
di-F32D-680A-53A1 0.235985
di-F623-E2F8-34C1 0.235985
di-F713-2A11-488D 0.235985
di-FD06-904B-6CB1 0.235985
di-04F0-592C-2AD1 -1.550349
di-1237-C0E6-858A -1.550349
di-15B4-BBEF-FAA2 -1.550349
di-3089-B674-2250 -1.550349
di-3DAB-B854-C373 -1.550349
di-3E0F-B960-93EB -1.550349
di-4AB6-0106-914E -1.550349
di-52B8-BC4A-B927 -1.550349
di-563C-5688-68B4 -1.550349
di-9B85-7EA5-1D35 -1.550349
di-A006-7510-6357 -1.550349
di-A7B7-07B7-81D9 -1.550349
di-B465-D287-874C -1.550349
di-C55D-6EED-D149 -1.550349
di-D49E-1D12-319A -1.550349
di-D88D-FB50-A8C1 -1.550349
di-E490-2782-C27E -1.550349
di-08EE-9B22-6C77 -2.199925
di-0CDB-6AB5-1A16 -2.199925
di-193A-8085-ACB3 -2.199925
di-1D6A-6149-C9AF -2.199925
di-1E59-86A4-223B -2.199925
di-1E80-2E5A-4F19 -2.199925
di-2319-E703-EB20 -2.199925
di-26BF-5309-834D -2.199925
di-31CE-80E4-B2CB -2.199925
di-4DEE-15F5-E2BD -2.199925
di-4EE5-4A16-B9AD -2.199925
di-5AF1-1073-1CB3 -2.199925
di-69E9-0438-0DAD -2.199925
di-6AC0-F1A3-F05A -2.199925
di-748D-346E-18AC -2.199925
di-7B6C-D9DC-72CA -2.199925
di-7FE9-65C5-B3E7 -2.199925
di-8124-4D48-0BB0 -2.199925
di-8833-5EC0-902D -2.199925
di-ACE5-2DDC-C124 -2.199925
di-AE52-EA71-083E -2.199925
di-B1D2-1F0C-A69B -2.199925
di-B636-3F70-ED5A -2.199925
di-BA7B-F202-07D1 -2.199925
di-C262-782A-5093 -2.199925
di-C971-A82C-2B04 -2.199925
di-D306-E769-A50F -2.199925
di-DBA0-1086-2634 -2.199925
di-DDCD-FC31-732D -2.199925
di-E40C-6C28-4829 -2.199925
di-F855-ECE5-6180 -2.199925
di-FE47-A397-D277 -2.199925
di-FFD4-F590-5D9E -2.199925
di-0753-52AA-928A 1.697532
di-1F3C-CA43-85C9 1.697532
di-2743-9BD3-0513 1.697532
di-480E-FE27-8582 1.697532
di-4ECF-B105-D161 1.697532
di-583E-0AD3-9055 1.697532
di-891B-AEDB-16F5 1.697532
di-8BF5-9910-9DD4 1.697532
di-A842-32C8-6B4C 1.697532
di-AFD2-97D1-411F 1.697532
di-B03A-A407-9F20 1.697532
di-C038-7DF8-1053 1.697532
di-C54D-89FC-0909 1.697532
di-CB63-F15D-3C4B 1.697532
di-D667-3760-36B0 1.697532
di-F96D-EE2E-1473 1.697532
di-12FC-DE3B-23A4 1.210350
di-1D64-9290-3A0D 1.210350
di-1DD3-07E2-7DDF 1.210350
di-2B1A-983F-CCA6 1.210350
di-3C2F-E713-EB8C 1.210350
di-8463-3A42-13A9 1.210350
di-8FD2-5827-B442 1.210350
di-9363-B14A-9A95 1.210350
di-B426-163A-10D3 1.210350
di-DA9E-744D-2A6F 1.210350
di-EF86-3622-01AB 1.210350
di-F458-9950-1B32 1.210350
di-F47E-FF91-E563 1.210350
di-FA7D-4360-A7C0 1.210350
di-FF17-FA3E-2B3E 1.210350
di-23C7-CAF9-03D9 -0.251197
di-24C6-FFE5-E703 -0.251197
di-29BF-4255-DF69 -0.251197
di-3125-B49F-BD0A -0.251197
di-3473-B3BC-844B -0.251197
di-4868-C0C3-79C8 -0.251197
di-48FF-940C-6B81 -0.251197
di-4EAA-B0CB-DFA4 -0.251197
di-502E-554A-E192 -0.251197
di-66EC-51E3-CE6C -0.251197
di-706F-5846-A3CE -0.251197
di-7B9D-4D12-18A7 -0.251197
di-8255-1FBD-3B66 -0.251197
di-8B11-64BF-22B4 -0.251197
di-AA4B-3EF9-49BA -0.251197
di-C1D8-6353-6E2E -0.251197
di-E986-5E2C-C9D2 -0.251197
di-F33C-140B-C8BE -0.251197
di-09C7-DED4-4C3C 0.235985
di-0B7F-1744-DD6D 0.235985
di-0D19-EABD-2D36 0.235985
di-1B53-436F-6AED 0.235985
di-1F8F-2321-87F1 0.235985
di-211A-C00B-D3C9 0.235985
di-39B9-284F-1910 0.235985
di-4999-4B44-84C1 0.235985
di-4D52-6457-57A5 0.235985
di-5117-D95D-7D34 0.235985
di-5871-1DD4-70D3 0.235985
di-62C7-2BEB-573D 0.235985
di-657A-4A61-71C8 0.235985
di-7B75-8626-171F 0.235985
di-7F04-C370-72C7 0.235985
di-8915-6205-CFD8 0.235985
di-9493-869A-736F 0.235985
di-B9BC-7F34-1708 0.235985
di-D22C-DE84-583E 0.235985
di-F736-96F4-41B2 0.235985
di-F7F2-EC26-C4FB 0.235985
di-0C67-5386-C136 0.560774
di-1F0C-A0BA-A4C3 0.560774
di-2839-3384-C015 0.560774
di-3361-D2C3-1C6F 0.560774
di-4362-63C4-F63F 0.560774
di-533E-7016-91B4 0.560774
di-72DD-B9FA-B489 0.560774
di-7334-95EA-DAD8 0.560774
di-7895-D934-546C 0.560774
di-7C92-44AD-739F 0.560774
di-83FC-6C63-BC41 0.560774
di-8DAC-DFF1-3CA7 0.560774
di-B757-8D7D-5BEB 0.560774
di-E047-F7E6-671D 0.560774
di-E44B-BD88-E914 0.560774
di-05EA-24F3-CA2D -0.738379
di-0A70-1090-82F4 -0.738379
di-2BC6-5FFF-1EBF -0.738379
di-4F3A-1223-66AF -0.738379
di-5E0C-81EF-C26B -0.738379
di-6351-482D-979F -0.738379
di-6844-AEAB-BDFE -0.738379
di-8D8B-E026-B95B -0.738379
di-95F2-3BC2-D8F5 -0.738379
di-B5AF-4974-CE80 -0.738379
di-D6C7-0C88-2446 -0.738379
di-D724-8187-1F3D -0.738379
di-E24C-DDEC-D0E8 -0.738379
di-E967-F6E3-B5D5 -0.738379
di-F82B-E876-E73F -0.738379
di-F95B-742B-4518 -0.738379
di-FD09-814A-A19B -0.738379
di-019A-F5EB-8DE1 1.535138
di-0527-7803-80D7 1.535138
di-0E8C-E11A-8F54 1.535138
di-2C72-5A04-7A2F 1.535138
di-5D66-5EE1-FABA 1.535138
di-7B74-28FF-F9BA 1.535138
di-8466-59F0-B5D6 1.535138
di-8538-2F6E-D05C 1.535138
di-A7ED-B995-751C 1.535138
di-B61D-E9BC-14F4 1.535138
di-C7BE-8095-1087 1.535138
di-C7FC-6AED-077F 1.535138
di-E92E-A101-05E5 1.535138
di-F843-B095-049D 1.535138
di-0FAF-EA98-C9B9 0.235985
di-1641-69AE-5362 0.235985
di-4704-A15A-479D 0.235985
di-69FA-E400-9E55 0.235985
di-8EAF-9CED-33B3 0.235985
di-9BB7-B1EA-ADDA 0.235985
di-AEBD-A415-E91E 0.235985
di-B232-53BC-CABA 0.235985
di-B3F1-19B6-FE43 0.235985
di-C26A-B341-5BC1 0.235985
di-CF4E-5793-4B7E 0.235985
di-DAB5-3936-DDA7 0.235985
di-E6E8-FBB8-1A2E 0.235985
di-F328-9B4E-36CF 0.235985
di-0C6A-35E0-3241 0.560774
di-0EB5-FE71-63B1 0.560774
di-168C-86B5-100A 0.560774
di-2559-07F3-FAA7 0.560774
di-2780-E78B-2856 0.560774
di-3364-EE09-2471 0.560774
di-38D0-E362-DEC0 0.560774
di-3BA4-88E8-3F8E 0.560774
di-4CD0-70E9-5005 0.560774
di-5B3F-1B88-879F 0.560774
di-5D5C-6ED8-2E87 0.560774
di-8DC1-0BAF-5297 0.560774
di-9785-BBFA-27C3 0.560774
di-9D1C-F1F3-B5B5 0.560774
di-C6A8-CB11-A043 0.560774
di-CD93-9CC6-CBCE 0.560774
di-D853-8605-D281 0.560774
di-DCF5-57BF-B1A9 0.560774
di-E176-E2C7-6282 0.560774
di-E394-3337-DAB3 0.560774
di-EE57-AB49-267B 0.560774
di-F29D-DAD1-B2DE 0.560774
di-F96F-AF85-2EDC 0.560774
di-0423-6463-D23D -1.387955
di-37A9-8835-88D9 -1.387955
di-5382-EBE7-FA86 -1.387955
di-5A86-D249-BAC2 -1.387955
di-5D5B-71D5-CB71 -1.387955
di-62DA-4EA0-D37A -1.387955
di-64D6-44BB-C8F1 -1.387955
di-98AE-82E0-710C -1.387955
di-AF7A-991E-A50D -1.387955
di-B668-F6D1-D21E -1.387955
di-BC2F-AC2F-4914 -1.387955
di-D1BF-9DCF-155C -1.387955
di-D930-AFC8-06DB -1.387955
di-EECB-EA6A-A1D5 -1.387955
di-0499-2844-D8ED 1.859926
di-0B2E-9FE5-7E31 1.859926
di-13FC-5886-90F8 1.859926
di-1851-C714-99E6 1.859926
di-5F15-5294-CFE9 1.859926
di-642F-AE25-6504 1.859926
di-6D58-38EA-ECCA 1.859926
di-89F9-0648-29E9 1.859926
di-9B1E-E118-C9C1 1.859926
di-CD50-9128-D225 1.859926
di-D1EF-8584-62BC 1.859926
di-DC40-D464-90FA 1.859926
di-EBA0-F6B8-0632 1.859926
di-F8BB-2FF9-EE08 1.859926
di-FBA7-0E73-8F23 1.859926
di-03FC-2EEE-CF75 -0.088803
di-1012-346D-16E0 -0.088803
di-26D1-01BE-4CAA -0.088803
di-2764-290E-5D4A -0.088803
di-33BF-DC95-30A1 -0.088803
di-33FD-76DA-A1BE -0.088803
di-3AF4-568C-7051 -0.088803
di-3F87-FF01-CDA0 -0.088803
di-5439-6A44-B582 -0.088803
di-80BE-9C5A-D190 -0.088803
di-86D1-8622-783D -0.088803
di-9102-D71C-E732 -0.088803
di-FA2D-D910-8E5C -0.088803
di-0EB3-B440-82C0 -0.251197
di-1629-2102-2B95 -0.251197
di-1BB6-C008-A6A4 -0.251197
di-24E8-9C1C-C9D2 -0.251197
di-30E5-784B-D28C -0.251197
di-38D1-D6EE-8941 -0.251197
di-3ED0-F32F-A5EE -0.251197
di-41F3-DBB3-2786 -0.251197
di-50E1-827C-72D2 -0.251197
di-53B2-56DF-AE08 -0.251197
di-6EBF-7BD6-52DD -0.251197
di-7A4B-6263-393C -0.251197
di-9A7A-43D7-143D -0.251197
di-A4BD-9E04-D151 -0.251197
di-A84E-FD0F-AACC -0.251197
di-B27E-0C01-A316 -0.251197
di-E049-0154-FF33 -0.251197
di-1151-60BE-1732 -0.251197
di-1EC8-1A7E-B606 -0.251197
di-3852-CCBF-1A64 -0.251197
di-3CFA-F41D-F373 -0.251197
di-63EC-0E6C-EA85 -0.251197
di-6833-841D-1AAF -0.251197
di-6BF4-4616-8E6F -0.251197
di-6F0F-22A2-5AC2 -0.251197
di-71D0-2883-D65D -0.251197
di-7281-8C01-D9A5 -0.251197
di-74F2-705E-6EC9 -0.251197
di-9704-C73A-6AAF -0.251197
di-B18D-FF57-C7C5 -0.251197
di-BB33-BCBF-FD8E -0.251197
di-C686-0F05-3729 -0.251197
di-C924-409B-3201 -0.251197
di-DB0E-F5F0-0208 -0.251197
di-DD2B-1E05-3DB3 -0.251197
