di-B295-6759-F9C5 -0.088803
di-BC4B-7D7C-430C -0.088803
di-F5A2-56A4-729A -0.088803
di-0BF5-95DC-AE66 1.859926
di-1106-6AC0-BC82 1.859926
di-24EA-862C-4BAB 1.859926
di-35BE-0795-D7AA 1.859926
di-527B-5486-4B3F 1.859926
di-6404-1A5E-2331 1.859926
di-661E-40B9-8814 1.859926
di-6CDE-BB22-6B03 1.859926
di-80C4-2F2B-2379 1.859926
di-9BA4-0E8B-C8FD 1.859926
di-A38A-9DC6-1E72 1.859926
di-A3C1-E775-B898 1.859926
di-AD13-4764-4104 1.859926
di-C65C-519A-7B3E 1.859926
di-F9E6-7AE2-A679 1.859926
di-3648-73E3-D886 0.560774
di-3774-E789-EAC6 0.560774
di-3777-36ED-F18C 0.560774
di-449C-B41A-0208 0.560774
di-44A6-08EE-EF21 0.560774
di-5005-F92D-0077 0.560774
di-58EA-D9C8-7BE2 0.560774
di-6502-3459-DDD2 0.560774
di-67A6-26B1-8D7B 0.560774
di-6B9F-4D12-B8BD 0.560774
di-6C60-D4CC-6DB0 0.560774
di-89AE-8027-5FD0 0.560774
di-9C23-F271-ADEF 0.560774
di-D33E-4483-2342 0.560774
di-E368-A78D-F72A 0.560774
di-01BF-B05B-CBE7 -0.251197
di-1139-DEFB-A29B -0.251197
di-1DA3-A528-72E9 -0.251197
di-2030-5D7D-8456 -0.251197
di-2A66-8A02-559F -0.251197
di-3BA0-0CDB-789B -0.251197
di-4272-09E1-953D -0.251197
di-4ACD-206C-B220 -0.251197
di-552E-85BA-9091 -0.251197
di-6D04-BF0D-F44F -0.251197
di-78F6-25C4-C5DE -0.251197
di-A2DB-700D-9CEF -0.251197
di-B703-7EE6-9E0A -0.251197
di-C87B-DC8B-31E7 -0.251197
di-CFE3-EFCD-C25E -0.251197
di-F256-5CC4-875A -0.251197
di-0033-EBF5-DF11 0.073591
di-020F-9A79-1B97 0.073591
di-10C2-C1FF-EA7F 0.073591
di-16A0-C543-4EEB 0.073591
di-1DDE-01C8-6FA9 0.073591
di-2150-E849-7AE6 0.073591
di-2E39-FC1C-A01A 0.073591
di-2EEB-AA45-2F41 0.073591
di-491A-69CA-A978 0.073591
di-5A91-50E1-9FC3 0.073591
di-751E-5D0F-609A 0.073591
di-B5F9-7408-B4D0 0.073591
di-C208-B6A9-ABA2 0.073591
di-C54F-1FE2-2B6B 0.073591
di-DE2C-E073-E19E 0.073591
di-0293-60E2-3E2C 0.398379
di-2249-55BF-9126 0.398379
di-2574-F662-21B6 0.398379
di-26ED-E71E-8B19 0.398379
di-343B-5CDA-EFF6 0.398379
di-35C0-4DD0-1178 0.398379
di-4519-75BE-FDD1 0.398379
di-59AD-5B4C-AFB2 0.398379
di-68A2-23C7-CDC6 0.398379
di-6E91-349F-B838 0.398379
di-73FA-A15E-9253 0.398379
di-74BB-2B24-34C4 0.398379
di-8544-D47F-B091 0.398379
di-8A23-B2CF-6D7D 0.398379
di-9514-D72C-32C7 0.398379
di-B412-BEB5-7E6A 0.398379
di-D659-7683-4D98 0.398379
di-E449-82A8-8532 0.398379
di-EC59-41E2-4AC7 0.398379
di-F4F3-4056-36E3 0.398379
di-F54B-0BA2-03B1 0.398379
di-38FF-25A0-7281 -0.088803
di-3E34-79B0-6417 -0.088803
di-4DC0-C41B-FA4C -0.088803
di-667B-5BFB-614B -0.088803
di-69BB-2CD5-9F79 -0.088803
di-76B3-FD32-3639 -0.088803
di-76FD-CE88-C5D0 -0.088803
di-841A-3D92-30F2 -0.088803
di-9591-F2BB-85BD -0.088803
di-BBF6-0D4E-2036 -0.088803
di-C1A1-8AFC-80C5 -0.088803
di-CFA3-EF90-CB0B -0.088803
di-D03F-D7B9-BB98 -0.088803
di-D75E-2238-6937 -0.088803
di-E3A6-06FB-8A8E -0.088803
di-EE70-5D89-8EFC -0.088803
di-F195-7256-2DAE -0.088803
di-F22F-F141-1746 -0.088803
di-F8B0-2F29-4A55 -0.088803
di-FAAC-0430-FB38 -0.088803
di-0378-4F0A-BFC3 1.372744
di-1E66-2B94-08DD 1.372744
di-2E40-FE3A-63AF 1.372744
di-36EE-7FB8-E9F2 1.372744
di-3841-F812-232B 1.372744
di-392A-781E-4D14 1.372744
di-5A83-4FAE-F18B 1.372744
di-6127-A4D7-EB92 1.372744
di-731B-5F12-92D8 1.372744
di-7B2A-7137-1132 1.372744
di-814A-A845-A7E8 1.372744
di-9C6D-143F-45BE 1.372744
di-D0C6-BE9D-A317 1.372744
di-D174-626C-044C 1.372744
di-F1A4-C733-BCBD 1.372744
di-168D-0046-0AE1 -0.251197
di-1AB2-6B1F-60BE -0.251197
di-1D8F-CD48-8BD1 -0.251197
di-3B8C-1895-C2D3 -0.251197
di-6B62-173D-1EF6 -0.251197
di-7716-646F-010B -0.251197
di-7E16-9D8E-C430 -0.251197
di-7F16-A210-23BF -0.251197
di-86A6-C908-0EDD -0.251197
di-86B1-E1A6-A3F6 -0.251197
di-AAE0-A1CF-5B26 -0.251197
di-B0E3-3CE9-C16F -0.251197
di-B7B6-626E-8138 -0.251197
di-EF9C-17F5-3300 -0.251197
di-F1CB-C47D-C8E4 -0.251197
di-FC15-27D3-8D8C -0.251197
di-041C-ABBF-9971 0.885562
di-2CDC-6B6A-09F2 0.885562
di-315D-CEF4-645C 0.885562
di-3C41-3575-F775 0.885562
di-57C6-6E4C-9AEF 0.885562
di-61B6-1CAB-4667 0.885562
di-7188-63F9-85C6 0.885562
di-747D-66C3-4557 0.885562
di-7CF5-80A4-055D 0.885562
di-7EF9-0386-53DF 0.885562
di-858F-044A-DEBB 0.885562
di-921C-1B3A-F9E6 0.885562
di-E5A7-DF33-DA66 0.885562
di-F22D-EA50-0C27 0.885562
di-F866-DADB-8A08 0.885562
di-FDD8-A357-DB4E 0.885562
di-00BD-5B5E-75F1 -0.738379
di-0AB0-09F7-2F95 -0.738379
di-1373-A2FF-FA6E -0.738379
di-1818-E99C-C4CC -0.738379
di-1EB7-4B42-5A22 -0.738379
di-2478-AA49-B72B -0.738379
di-540B-3FE4-1898 -0.738379
di-54FD-BC9C-F810 -0.738379
di-6DD9-4D58-7368 -0.738379
di-80A1-E6AC-CC2B -0.738379
di-85EE-08A4-2285 -0.738379
di-C05D-DFBB-758A -0.738379
di-C53D-E9B5-F6BC -0.738379
di-D0C5-6758-CCAB -0.738379
di-DA9F-940D-AAE4 -0.738379
di-F0B4-C602-D6FE -0.738379
di-F438-E599-2DD2 -0.738379
di-F5C8-DA89-A7D0 -0.738379
di-068F-284C-3B97 1.210350
di-3064-2A2A-7368 1.210350
di-5812-70B5-73E3 1.210350
di-581C-BEF2-F337 1.210350
di-66B1-5ADD-F20E 1.210350
di-74B6-A409-B534 1.210350
di-8176-12A0-A966 1.210350
di-A274-157E-BF2E 1.210350
di-BAE2-2B72-FCFB 1.210350
di-C665-E904-5EDA 1.210350
di-CDC2-436D-0020 1.210350
di-D913-7F6C-C96C 1.210350
di-E4E3-3C47-0984 1.210350
di-EB8D-EE8E-7576 1.210350
di-1A20-6BDC-65B6 -0.575985
di-1E0D-D968-6A9D -0.575985
di-28F0-7767-D406 -0.575985
di-2C28-97EB-C65B -0.575985
di-2F25-83B5-F13F -0.575985
di-38AD-A5FB-F21C -0.575985
di-442A-1FF3-832D -0.575985
di-4C23-DB37-3C3B -0.575985
di-5332-EF1D-695A -0.575985
di-5FBE-610B-945F -0.575985
di-738F-F30D-442B -0.575985
di-7956-4733-D3AE -0.575985
di-820E-0C82-8651 -0.575985
di-AFE1-C4FA-1D02 -0.575985
di-B918-5BEA-09D2 -0.575985
di-BA0E-684A-5467 -0.575985
di-CA59-8770-8EBE -0.575985
di-EA97-4D09-DC38 -0.575985
di-04B1-11A1-8E0F -0.088803
di-272A-8C11-47D6 -0.088803
di-3F25-1709-9DB0 -0.088803
di-63D5-FE82-5B7F -0.088803
di-63F3-25F3-E1B0 -0.088803
di-713C-87DE-3C55 -0.088803
di-8A3C-A825-0111 -0.088803
di-96DE-C301-012E -0.088803
di-A4CF-0419-45AB -0.088803
di-B69B-35E2-1EFA -0.088803
di-BD53-5BAD-68D5 -0.088803
di-C9B1-D20F-DDFD -0.088803
di-E076-56FC-3914 -0.088803
di-E29D-5625-A83A -0.088803
di-EEFE-95C5-26A8 -0.088803
di-F64D-A380-0328 -0.088803
di-F683-7F21-B1CB -0.088803
di-FB60-D89C-5CE9 -0.088803
di-02A4-65AC-D84A -0.088803
di-0392-566A-AE5D -0.088803
di-0E50-67F3-054E -0.088803
di-238F-A2A2-0BAD -0.088803
di-2648-2376-053C -0.088803
di-6106-F5A3-FD88 -0.088803
di-74BF-EEA3-C8C7 -0.088803
di-7A98-C734-8B9D -0.088803
di-81DB-8661-6D5E -0.088803
di-8B29-DC53-152B -0.088803
di-968E-A98C-07F8 -0.088803
di-9811-4C00-216F -0.088803
di-9FDC-2DEF-6F2E -0.088803
di-DE16-2AD4-DB76 -0.088803
di-FB73-51B4-4897 -0.088803
di-1C73-8DB0-0BDD -0.251197
di-207B-E2FF-C584 -0.251197
di-29B2-E717-FDDA -0.251197
di-4A8D-A14D-6E4D -0.251197
di-516A-9C23-F77E -0.251197
di-5695-3184-A791 -0.251197
di-6B7E-E838-3B7F -0.251197
di-6C5D-7AC5-DE20 -0.251197
di-735E-2E07-28D3 -0.251197
di-7FC1-4E6C-2D80 -0.251197
di-9A9C-8656-0FDF -0.251197
di-B72B-7EEC-F9E4 -0.251197
di-BB35-D0A6-F4EE -0.251197
di-DC88-65EA-3BCC -0.251197
di-F45B-CE43-E356 -0.251197
di-F77F-5B4E-C194 -0.251197
di-FFC0-E8EE-3643 -0.251197
di-0113-D062-01A3 0.398379
di-0541-6F64-D8B7 0.398379
di-08F4-A57A-B8C9 0.398379
di-17A4-5B15-A958 0.398379
di-288F-BF81-3714 0.398379
di-2FE0-8B59-5BF0 0.398379
di-3065-15CE-E9D5 0.398379
di-3793-2CDC-DB49 0.398379
di-5527-151F-A1A4 0.398379
di-84EE-6D80-99FF 0.398379
di-A627-9553-1980 0.398379
di-B491-D958-A31D 0.398379
di-BB93-D3A8-B699 0.398379
di-BEE1-00E7-71F4 0.398379
di-CF5C-B4BE-549F 0.398379
di-E4D3-6438-2DEA 0.398379
di-0140-7DC8-615E -0.413591
di-0735-B5D5-64D2 -0.413591
di-0F60-00C3-839C -0.413591
di-147B-777C-BFF7 -0.413591
di-2096-6CAE-4487 -0.413591
di-3A2A-C05A-4CF4 -0.413591
di-46F3-08B3-B737 -0.413591
di-47F0-16BA-E932 -0.413591
di-4BFC-B8F5-AFAD -0.413591
di-98EB-CBDA-D014 -0.413591
di-B012-B4D6-0285 -0.413591
di-C36C-E633-12B9 -0.413591
di-C89B-A2A0-C95E -0.413591
di-CC4B-3D7E-C726 -0.413591
di-D5C7-322F-5952 -0.413591
di-ECEA-7201-3C7A -0.413591
di-FD17-8E54-D578 -0.413591
di-FF6E-EDC1-9115 -0.413591
di-0601-3E01-6371 0.560774
di-1786-3484-A410 0.560774
di-3BC5-5055-EC79 0.560774
di-4617-BF3C-41F9 0.560774
di-4967-98AD-F688 0.560774
di-4B6D-87A0-2C91 0.560774
di-59CC-B14C-9D95 0.560774
di-5AE5-F5BC-18D4 0.560774
di-5D31-2888-2352 0.560774
di-7A36-A7CA-1DB2 0.560774
di-84E5-2C0B-CE85 0.560774
di-9858-F847-C2B0 0.560774
di-A132-912F-7C72 0.560774
di-A5BE-DD65-1816 0.560774
di-B25C-6523-A5C4 0.560774
di-C954-F3E5-DB0A 0.560774
di-D4B1-B9CF-9846 0.560774
di-D50B-07A7-44F9 0.560774
di-F1B8-F126-95F7 0.560774
di-FA5A-508E-2BA0 0.560774
di-1069-4B51-58F3 1.210350
di-2036-F482-0439 1.210350
di-21F8-C3DD-0D2C 1.210350
di-269C-CE0E-C64F 1.210350
di-26F6-F315-3BC6 1.210350
di-3082-8155-0BBC 1.210350
di-73FA-41C1-55EA 1.210350
di-892C-1231-CF98 1.210350
di-8ACF-8E95-A0FD 1.210350
di-A462-7D65-F029 1.210350
di-B3A2-481E-2FA8 1.210350
di-D5C6-2286-AA67 1.210350
di-EE5D-7A46-46E9 1.210350
di-EF85-454B-8733 1.210350
di-FC56-A434-3F29 1.210350
di-1687-6FD8-091E -0.251197
di-28F7-0C48-57F1 -0.251197
di-2D18-B973-3BCA -0.251197
di-3D2A-1AF2-20BB -0.251197
di-5EF4-0165-3823 -0.251197
di-870F-CED3-1B7C -0.251197
di-8D7F-1136-F8B3 -0.251197
di-8E62-128A-BC86 -0.251197
di-A12F-62B5-39C7 -0.251197
di-BC77-5057-8DED -0.251197
di-CFA0-73B7-BEAD -0.251197
di-D638-E0DD-1690 -0.251197
di-F422-51F8-AA3B -0.251197
di-FFA8-6CDF-497C -0.251197
di-2574-D729-1070 -0.413591
di-28B7-317C-0390 -0.413591
di-2D41-E054-CDD1 -0.413591
di-407B-0655-17A1 -0.413591
di-480A-CBB7-0A26 -0.413591
di-5A99-7425-DF35 -0.413591
di-5ACE-C51B-64DC -0.413591
di-6121-69A7-864D -0.413591
di-8A0C-68F6-3E9E -0.413591
di-8E27-2568-64E5 -0.413591
di-9477-B348-0093 -0.413591
di-A67F-44E2-54B5 -0.413591
di-A6F4-B843-1B93 -0.413591
di-BD30-0B1D-7896 -0.413591
di-E1A4-DDF7-80A8 -0.413591
di-FA36-38A5-A5F8 -0.413591
di-03F1-9B3B-6A14 -2.037531
di-0688-495A-C43A -2.037531
di-1624-EA68-A7E9 -2.037531
di-1DA2-DAEB-8487 -2.037531
di-329A-3518-F89B -2.037531
di-5102-4B26-FFF1 -2.037531
di-5ACB-4A0D-9B7F -2.037531
di-6263-8D45-3DF9 -2.037531
di-6B81-97A8-7A5A -2.037531
di-9930-87AE-AE80 -2.037531
di-BB4E-25B3-2909 -2.037531
di-BBEA-02A1-4E42 -2.037531
di-BCEE-2A09-166B -2.037531
di-C01F-59DF-89DF -2.037531
di-C921-6EE7-2640 -2.037531
di-E2EB-3DDD-5C09 -2.037531
di-EC53-02BB-C8DC -2.037531
di-04FE-4E22-B22F -0.738379
di-1E88-0FA8-2DE0 -0.738379
di-2306-7BED-294A -0.738379
di-2AD0-C0D1-E6E9 -0.738379
di-2C58-9000-7762 -0.738379
di-3306-CDEA-DEE4 -0.738379
di-3480-C855-A20C -0.738379
di-3B8E-4ED6-8EF0 -0.738379
di-698E-9578-7A11 -0.738379
di-7464-583F-552A -0.738379
di-AECF-E6CC-D4F3 -0.738379
di-B824-4C45-DF59 -0.738379
di-BFC8-C5E0-4729 -0.738379
di-C910-E6D3-2C9F -0.738379
di-CE61-3AB3-BB21 -0.738379
di-D668-DF2D-B4ED -0.738379
di-E1FA-F43C-F2FB -0.738379
di-FA72-010C-E891 -0.738379
di-FFD6-0085-8B14 -0.738379
di-0D5F-0419-ED83 1.210350
di-147A-5F8A-3A1D 1.210350
di-3CEF-611F-1574 1.210350
di-4C9F-CA6F-77AB 1.210350
di-503A-FE3F-B76F 1.210350
di-5DCB-C1D7-7749 1.210350
di-7BE8-E26A-9295 1.210350
di-8D92-F244-C7E6 1.210350
di-9340-076E-DF18 1.210350
di-9DC8-57AF-3802 1.210350
di-B8C4-6A29-35C6 1.210350
di-B8E9-2A76-F51E 1.210350
di-C072-CB55-6150 1.210350
di-D9AA-6C17-1B63 1.210350
di-E445-838A-6986 1.210350
di-EE58-AA83-7E92 1.210350
di-1582-3E66-42FE 0.885562
di-27CA-08A6-27EC 0.885562
di-28C3-5D4E-2CE0 0.885562
di-2E04-3FCF-55D4 0.885562
di-47DD-746B-6CA9 0.885562
di-5D69-6C2D-599E 0.885562
di-7235-9CA4-7303 0.885562
di-7351-3F4E-8194 0.885562
di-7810-E120-2EB9 0.885562
di-7895-94A9-26CA 0.885562
di-7E12-B8EC-1E17 0.885562
di-AFE5-9387-4AC8 0.885562
di-D765-EE34-B50C 0.885562
di-EB0D-432A-6A61 0.885562
di-EE01-C749-1D42 0.885562
di-F006-04D1-9A6C 0.885562
di-182A-F65B-9194 -0.251197
di-2585-D19D-2056 -0.251197
di-31D4-C8C4-F5AC -0.251197
di-3637-E1A2-8D3D -0.251197
di-405B-545D-6CC6 -0.251197
di-472E-4978-1ECB -0.251197
di-6759-AB0A-8261 -0.251197
di-8A96-BC12-C13D -0.251197
di-AA48-2E87-E4C1 -0.251197
di-ADD5-76D2-2902 -0.251197
di-C95F-1917-F275 -0.251197
di-CC5D-2565-496F -0.251197
di-F9C4-86E0-CB39 -0.251197
di-FFE4-E5D3-5086 -0.251197
di-02A8-76B8-F25D -0.575985
di-0C61-54F5-ECEC -0.575985
di-100E-EA22-412E -0.575985
di-288E-C8A8-E024 -0.575985
di-2A9E-68DE-C90B -0.575985
di-2C6A-9738-AE3B -0.575985
di-329A-A16D-2FFD -0.575985
di-3426-D64A-9EBF -0.575985
di-68FF-5A6C-B9AB -0.575985
di-71CE-F8CB-AE14 -0.575985
di-85B7-6E24-24FE -0.575985
di-9C69-83D0-7895 -0.575985
di-B28C-E1C7-8A3C -0.575985
di-C340-84AF-9899 -0.575985
di-D70C-8907-BC61 -0.575985
di-FBFE-E35B-6F29 -0.575985
di-088A-4015-D41A -0.251197
di-08D0-14A6-0B0D -0.251197
di-102C-637B-12DC -0.251197
di-163D-6C64-7473 -0.251197
di-1C20-FDF5-3D9B -0.251197
di-21FC-F0AA-E51F -0.251197
di-2735-AEBC-B7BD -0.251197
di-3E87-975C-AE2E -0.251197
di-4B5D-E9BC-7908 -0.251197
di-6CC8-4939-421C -0.251197
di-6EDC-174E-EDFA -0.251197
di-8601-D8E4-749B -0.251197
di-875C-20B2-D708 -0.251197
di-89B2-04F6-00D1 -0.251197
di-999B-21BB-BD96 -0.251197
di-ABD4-E38E-F1F5 -0.251197
di-B0A6-BF2E-18ED -0.251197
di-D1F7-818F-18C2 -0.251197
di-DFB0-A2F4-3389 -0.251197
di-187E-65A9-5058 -0.413591
di-2B70-7B6C-2583 -0.413591
di-3D5D-542B-9688 -0.413591
di-409C-C26C-B915 -0.413591
di-42DD-4D95-6372 -0.413591
di-433D-BD9E-633C -0.413591
di-4B5F-2924-F7AF -0.413591
di-5093-6D5B-AE74 -0.413591
di-7F01-D953-9213 -0.413591
di-8C1D-9796-0905 -0.413591
di-91F4-6FB6-6621 -0.413591
di-9D6C-C443-7141 -0.413591
di-A4AB-CB02-87CD -0.413591
di-A571-D363-E205 -0.413591
di-BFF4-A2F9-A88D -0.413591
di-D3FF-2B82-D80E -0.413591
di-D575-3435-FD2D -0.413591
di-E8B6-6D8B-728D -0.413591
di-F1B7-7779-0D6C -0.413591
di-F2C9-BB8B-A455 -0.413591
di-F88B-1930-21D0 -0.413591
di-003D-7570-5775 0.560774
di-1A7E-AC0C-907C 0.560774
di-29DE-B9A6-B202 0.560774
di-4490-9E8B-CF4C 0.560774
di-46E9-EA04-A60B 0.560774
di-61DF-11CB-6FD3 0.560774
di-777B-9F3E-5209 0.560774
di-7D2A-90C2-A559 0.560774
di-84D9-AF57-43B9 0.560774
di-8B35-88A5-55F2 0.560774
di-A2A5-A1CC-879B 0.560774
di-A642-D6CB-3CF3 0.560774
di-AE47-88FD-55C6 0.560774
di-B5E4-E946-136C 0.560774
di-BB5F-80E6-994C 0.560774
di-CA44-DE97-88DA 0.560774
di-F637-004D-94BE 0.560774
di-F717-250D-331E 0.560774
di-0DDF-65C8-7ED2 -0.738379
di-1131-DEF8-92C8 -0.738379
di-117A-5AEB-3129 -0.738379
di-3E84-5747-7E3A -0.738379
di-40A7-0815-B9D0 -0.738379
di-41B6-8555-3CE8 -0.738379
di-4DD0-F017-8479 -0.738379
di-7A31-8C93-55E3 -0.738379
di-83EC-3216-24A3 -0.738379
di-A988-94CB-A211 -0.738379
di-AB1B-F1C8-9D46 -0.738379
di-B52E-3DA5-7CA3 -0.738379
di-B5FD-52D1-E379 -0.738379
di-C137-E9B4-FFF5 -0.738379
di-C2E5-80A0-5DA9 -0.738379
di-DAF1-A8D2-D4EE -0.738379
di-EFE8-0CBB-ECB1 -0.738379
di-F99A-6E73-24CA -0.738379
di-0223-9CCB-4FCA 0.723168
di-0EE9-0517-2B67 0.723168
di-3415-F8CD-2149 0.723168
di-419F-9C32-2849 0.723168
di-46EB-05E4-760E 0.723168
di-5A7B-8962-C822 0.723168
di-6166-003E-9749 0.723168
di-6AF3-E417-6D0A 0.723168
di-7F4D-ABB1-55F1 0.723168
di-85E5-3258-1FBE 0.723168
di-8FC6-0B22-CCBD 0.723168
di-948A-911F-38BC 0.723168
di-A297-59F0-BBD4 0.723168
di-BC8E-4333-33C9 0.723168
di-C91D-532B-2639 0.723168
di-DAA8-FE54-CE37 0.723168
di-DD31-1F77-9948 0.723168
di-F3E2-69F6-DBC7 0.723168
di-04AC-79AB-C39D 0.235985
di-284B-3F10-DAD6 0.235985
di-3861-3EF3-BBEF 0.235985
di-4559-8CD6-F2A8 0.235985
di-540E-0504-04D7 0.235985
di-5BE6-26B8-92AD 0.235985
di-6573-DFF8-7F00 0.235985
di-67E0-5782-4E38 0.235985
di-6A11-0984-E6DB 0.235985
di-9CA6-3BFC-8515 0.235985
di-AACA-972C-7B2A 0.235985
di-B0B0-ACD3-900F 0.235985
di-B336-C9BE-59FE 0.235985
di-CB00-E339-A44C 0.235985
di-D1EE-7F5C-A5B7 0.235985
di-E6F4-7DB8-B422 0.235985
di-F00F-C7FA-A58D 0.235985
di-FFB4-7D85-B631 0.235985
di-1CCC-5321-69E4 0.885562
di-36CB-C192-DB37 0.885562
di-4757-AFB0-FF1F 0.885562
di-61B2-8862-B7C8 0.885562
di-6328-A0E1-E08A 0.885562
di-698D-386E-7C58 0.885562
di-84A5-EC14-9DC5 0.885562
di-8F1A-1021-BD35 0.885562
di-A53D-2736-5A72 0.885562
di-C22F-1F7E-1D06 0.885562
di-C618-00C9-CEA8 0.885562
di-D18D-818A-53B3 0.885562
di-DDD3-233E-5C0D 0.885562
di-E852-5382-D1F9 0.885562
di-EC5A-3724-5842 0.885562
di-0065-9118-FEA3 0.073591
di-2376-F172-5936 0.073591
di-30A2-60AF-9FE4 0.073591
di-340F-3453-6BA7 0.073591
di-441B-6CE5-E17B 0.073591
di-4BFD-364E-8518 0.073591
di-533D-C8D0-C2E7 0.073591
di-609E-CC5D-7934 0.073591
di-61C1-01BF-B3E3 0.073591
di-6BAC-14E0-2910 0.073591
di-70A4-F776-68CA 0.073591
di-7684-DEA2-3DF7 0.073591
di-A41F-7D65-13AE 0.073591
di-B02F-981C-061B 0.073591
di-B24E-217F-2215 0.073591
di-B64F-BEF0-863B 0.073591
di-B66E-A0B3-5374 0.073591
di-CBB5-5559-482F 0.073591
di-CC0E-9926-CC5E 0.073591
di-DD69-9E59-6FCE 0.073591
di-DF7A-3DA7-069F 0.073591
di-FB18-09F0-3AB1 0.073591
di-01CF-264C-FAD0 -0.251197
di-05E4-12AC-0B36 -0.251197
di-1147-8D0C-2A79 -0.251197
di-186D-4FE1-97D7 -0.251197
di-391E-4264-0150 -0.251197
di-3C93-4306-7D4F -0.251197
di-3F53-F32C-BD41 -0.251197
di-4BC3-DF9D-A3D5 -0.251197
di-644C-C551-03F8 -0.251197
di-6B38-88BD-7FCD -0.251197
di-6B56-B83A-4823 -0.251197
di-7A80-3BFC-3435 -0.251197
di-8696-51F2-EAD4 -0.251197
di-8C8C-DF0D-8C54 -0.251197
di-B161-1706-7A5F -0.251197
di-B5A7-F799-8D07 -0.251197
di-BB6E-A664-3AD3 -0.251197
di-0A3E-71DA-9685 -1.063167
di-1D09-2B33-4BD4 -1.063167
di-31D1-9C70-3584 -1.063167
di-55EA-978D-5879 -1.063167
di-5E42-5722-97FA -1.063167
di-7084-580B-E846 -1.063167
di-728F-80F5-E945 -1.063167
di-A628-4FE9-C894 -1.063167
di-AA36-4E69-6973 -1.063167
di-ADB7-9CE2-CC45 -1.063167
di-D3F7-96A2-3DD8 -1.063167
di-DDAC-C41F-1E27 -1.063167
di-F3F3-8BA1-A19B -1.063167
di-F4D2-4BB2-E176 -1.063167
di-F516-6673-AAE2 -1.063167
di-F5A7-921E-25BA -1.063167
di-121D-84AA-FF43 -0.413591
di-15E6-7C6D-5A13 -0.413591
di-1CD9-CB0B-34D5 -0.413591
di-305D-3BFB-DB7F -0.413591
di-65AF-4E80-4D9F -0.413591
di-7296-3546-E748 -0.413591
di-7C53-D191-7932 -0.413591
di-8465-0AB5-5381 -0.413591
di-870B-D473-ADE9 -0.413591
di-885A-3FE0-B6F1 -0.413591
di-9040-4E4E-7127 -0.413591
di-B0A3-A169-DA18 -0.413591
di-B497-2796-0028 -0.413591
di-BEE1-5A4B-A904 -0.413591
di-C14D-5EE9-D7BE -0.413591
di-D66A-BB27-7CEF -0.413591
di-D6B7-8683-D87D -0.413591
di-DA37-2F47-B305 -0.413591
di-F44B-366A-8CDD -0.413591
di-FC9A-B613-08C4 -0.413591
di-0AC3-085D-9A30 -1.875137
di-22AD-B1B1-26B7 -1.875137
di-3905-1C0F-1EBE -1.875137
di-53E9-84BA-5721 -1.875137
di-5954-BD14-1B7F -1.875137
di-5D9A-48CD-5278 -1.875137
di-6649-3214-4822 -1.875137
di-6C06-03E8-7B9E -1.875137
di-7CB6-D867-61D9 -1.875137
di-8262-FADA-936B -1.875137
di-ABE5-1B67-41E5 -1.875137
di-B6C2-17F7-1494 -1.875137
di-CB57-1DC8-9723 -1.875137
di-D1CC-8236-CD2B -1.875137
di-D464-9570-3484 -1.875137
di-E64A-8966-46E5 -1.875137
di-E7B8-1E77-AE55 -1.875137
di-FE5D-D73F-46E9 -1.875137
di-17C3-CCE2-49C8 -0.900773
di-194A-3170-3767 -0.900773
di-3358-E7C8-02B0 -0.900773
di-3491-AB90-D732 -0.900773
di-374A-D28E-FBFF -0.900773
di-3957-4009-CB2D -0.900773
di-4671-34CB-E854 -0.900773
di-4BAA-67E0-BC0D -0.900773
di-6079-C9F3-8451 -0.900773
di-608C-4850-AC47 -0.900773
di-B04A-17B5-7CE5 -0.900773
di-B6E1-1942-B757 -0.900773
di-BC52-A2CE-9484 -0.900773
di-C70C-126B-0451 -0.900773
di-C926-B212-38F8 -0.900773
di-D3DF-7954-FA5B -0.900773
di-E777-8B19-0BCA -0.900773
di-EFB5-4821-15C5 -0.900773
di-F398-7FBD-7B2D -0.900773
di-F6A7-C119-3750 -0.900773
di-F88F-AC25-C0F9 -0.900773
di-1A38-975A-A89E 0.073591
di-1FDB-0E70-93FD 0.073591
di-2C6B-A7A5-A39B 0.073591
di-3847-A8C4-6254 0.073591
di-3F8A-BC47-55AD 0.073591
di-471E-89BF-9D72 0.073591
di-5705-3DD2-7631 0.073591
di-5C20-21ED-89E5 0.073591
di-64FC-2987-D252 0.073591
di-7669-03E8-7BA1 0.073591
di-7B54-2813-8674 0.073591
di-A2CB-0CA0-7DBA 0.073591
di-C04B-8082-2265 0.073591
di-C725-FB76-EC46 0.073591
di-DF0F-5B78-D178 0.073591
di-E315-96D9-D3ED 0.073591
di-EC2F-AB39-EDAC 0.073591
di-0F99-30A2-4A37 -0.251197
di-16B4-F0C5-F125 -0.251197
di-1AC6-772E-359E -0.251197
di-257E-BB9C-D209 -0.251197
di-32AC-1855-D3A2 -0.251197
di-377A-DDC3-93B2 -0.251197
di-53A8-A705-2F52 -0.251197
di-56BE-133B-4F9B -0.251197
di-6C1B-73C7-C40E -0.251197
di-85CA-4307-8949 -0.251197
di-8CCA-B144-9A58 -0.251197
di-B85B-9B6A-1064 -0.251197
di-BF4F-D87E-E2E9 -0.251197
di-C127-A866-59E0 -0.251197
di-DDCE-4695-0F74 -0.251197
di-E590-2DA1-BABA -0.251197
di-E6B5-A9B4-BC0C -0.251197
di-F1A9-B6D3-1BD0 -0.251197
