dicom_uuid,y_true,y_pred,y_true_label,y_pred_label,y_prob
di-22BA-1413-2204,0,0,Mild,Mild,"[1.7757576704025269, -1.4350171089172363, 1.7035261392593384, -5.301877021789551, 1.7655596733093262]"
di-B3AB-38D9-FEE4,0,0,Mild,Mild,"[2.39923357963562, 0.09623361378908157, 0.2206374853849411, -2.5056865215301514, 1.912018060684204]"
di-014F-8F28-B196,0,0,Mild,Mild,"[2.0007033348083496, -0.6110621094703674, 1.207516074180603, -5.010435104370117, 0.9844026565551758]"
di-425A-D31D-AD49,0,0,Mild,Mild,"[2.2300422191619873, 0.01938636600971222, 1.1850532293319702, -3.0440921783447266, 0.919948399066925]"
di-6520-C976-E94E,0,0,Mild,Mild,"[2.095931053161621, -1.0514655113220215, 1.4571493864059448, -4.93218469619751, 1.4067150354385376]"
di-1F0C-AC41-52C6,0,0,Mild,Mild,"[2.464179277420044, -1.7787790298461914, 1.4971786737442017, -5.21192741394043, 2.3598690032958984]"
di-AE02-6BC6-B0A1,2,2,Normal,Normal,"[0.900856077671051, -1.869200348854065, 1.6457210779190063, -5.179887771606445, 1.0353403091430664]"
di-0C95-34A7-6ECE,2,4,Normal,Trace,"[1.806822657585144, -2.270681381225586, 1.609070062637329, -4.292409896850586, 2.167748212814331]"
di-638C-7AE3-80C9,2,4,Normal,Trace,"[1.6633034944534302, -2.6452622413635254, 1.5250571966171265, -5.350769519805908, 2.352259635925293]"
di-6931-6DDA-54CD,2,0,Normal,Mild,"[2.2127506732940674, -0.3315698504447937, 1.5828160047531128, -4.777037620544434, 0.11054832488298416]"
di-1C24-CDDD-2A5D,0,0,Mild,Mild,"[2.5145528316497803, 1.225175142288208, 0.4100790321826935, -0.6001210808753967, 1.2700788974761963]"
di-D1FB-FF67-3074,0,0,Mild,Mild,"[2.3245863914489746, 0.9118214845657349, 0.2746628522872925, -1.4216090440750122, 0.933993935585022]"
di-7D2D-754D-9E98,0,0,Mild,Mild,"[2.2729921340942383, 0.7599655389785767, 0.3780156672000885, -1.29141104221344, 0.8653761744499207]"
di-0FE0-1F50-4C69,0,0,Mild,Mild,"[1.686874508857727, -2.034485340118408, 1.3556934595108032, -5.875957489013672, 1.5021214485168457]"
di-0FE0-1F50-4C69,4,0,Trace,Mild,"[1.686874508857727, -2.034485340118408, 1.3556934595108032, -5.875957489013672, 1.5021214485168457]"
di-972E-AEFD-C769,0,4,Mild,Trace,"[2.0962934494018555, -1.649673342704773, 1.596932053565979, -3.8408727645874023, 2.243598699569702]"
di-1FFE-1469-F39E,0,0,Mild,Mild,"[2.2348339557647705, -0.10156403481960297, 0.469262033700943, -2.158029794692993, 1.904723882675171]"
di-45BD-28C2-49E0,4,4,Trace,Trace,"[1.8027738332748413, -0.8913647532463074, 0.6793568134307861, -4.78196907043457, 1.9049296379089355]"
di-D744-7569-9C7A,4,0,Trace,Mild,"[1.623060941696167, -1.2213103771209717, 0.5709006190299988, -4.734792709350586, 1.402611255645752]"
di-F42D-A81E-C3BB,4,4,Trace,Trace,"[1.7310727834701538, -0.7135769724845886, 0.8040204048156738, -6.1603288650512695, 1.8754863739013672]"
di-94B6-7533-CB7D,4,0,Trace,Mild,"[1.876128077507019, -0.550764262676239, 0.7605668306350708, -5.440420627593994, 1.817251443862915]"
di-F42D-A81E-C3BB,0,4,Mild,Trace,"[1.7310727834701538, -0.7135769724845886, 0.8040204048156738, -6.1603288650512695, 1.8754863739013672]"
di-D744-7569-9C7A,0,0,Mild,Mild,"[1.623060941696167, -1.2213103771209717, 0.5709006190299988, -4.734792709350586, 1.402611255645752]"
di-94B6-7533-CB7D,0,0,Mild,Mild,"[1.876128077507019, -0.550764262676239, 0.7605668306350708, -5.440420627593994, 1.817251443862915]"
di-45BD-28C2-49E0,0,4,Mild,Trace,"[1.8027738332748413, -0.8913647532463074, 0.6793568134307861, -4.78196907043457, 1.9049296379089355]"
di-597F-9C86-0559,0,0,Mild,Mild,"[1.2464396953582764, -1.364917516708374, 1.2028411626815796, -2.676269292831421, 1.0322587490081787]"
di-9804-4BBC-50F8,0,0,Mild,Mild,"[1.9268487691879272, -2.1191563606262207, 1.5788631439208984, -3.714078187942505, 1.1949853897094727]"
di-597F-9C86-0559,4,0,Trace,Mild,"[1.2464396953582764, -1.364917516708374, 1.2028411626815796, -2.676269292831421, 1.0322587490081787]"
di-9804-4BBC-50F8,4,0,Trace,Mild,"[1.9268487691879272, -2.1191563606262207, 1.5788631439208984, -3.714078187942505, 1.1949853897094727]"
di-41B3-C007-92BF,2,0,Normal,Mild,"[2.2225077152252197, -0.3764088749885559, 1.4104292392730713, -4.078492164611816, 2.0472662448883057]"
di-7266-9BBF-4566,2,4,Normal,Trace,"[1.9830912351608276, -2.203789234161377, 1.8430150747299194, -4.543178558349609, 2.315375328063965]"
di-4F2D-91D1-5E7A,2,4,Normal,Trace,"[0.23526456952095032, -2.4924845695495605, 0.7839044332504272, -2.6593308448791504, 1.2002711296081543]"
di-70BB-4324-4AF2,0,0,Mild,Mild,"[1.9385825395584106, 0.5201061964035034, 0.08174991607666016, -2.2284507751464844, 1.03020179271698]"
di-70BB-4324-4AF2,4,0,Trace,Mild,"[1.9385825395584106, 0.5201061964035034, 0.08174991607666016, -2.2284507751464844, 1.03020179271698]"
di-D913-BCA7-AC00,0,4,Mild,Trace,"[2.3865599632263184, -2.1688690185546875, 1.5430572032928467, -4.973751068115234, 2.679457664489746]"
di-F142-F7FC-B599,0,4,Mild,Trace,"[2.3395886421203613, -1.935639500617981, 1.5071337223052979, -4.5849151611328125, 2.599179744720459]"
di-8C42-E6D4-D6C9,0,0,Mild,Mild,"[2.3014791011810303, -0.6585129499435425, 0.4803761839866638, -2.1348297595977783, 2.10005521774292]"
di-E7BD-6D6A-519F,0,4,Mild,Trace,"[2.4043326377868652, -1.18656587600708, 0.697740912437439, -3.908576726913452, 2.6311380863189697]"
di-F09C-B8D0-6F96,0,4,Mild,Trace,"[2.3461790084838867, -1.3327398300170898, 1.2087616920471191, -3.0180418491363525, 2.6350860595703125]"
di-91A5-F047-982C,0,2,Mild,Normal,"[1.9317492246627808, -2.6470563411712646, 2.4971022605895996, -4.994968414306641, 1.887047529220581]"
di-9793-4228-5C47,0,2,Mild,Normal,"[1.7617719173431396, -2.350527286529541, 2.092284679412842, -6.047900199890137, 1.6913237571716309]"
di-60B6-CEAD-362C,0,0,Mild,Mild,"[2.073132038116455, 0.5454334616661072, 0.24796468019485474, -2.358640432357788, 1.6237940788269043]"
di-76CF-8D86-EC2E,0,0,Mild,Mild,"[2.1016204357147217, 0.23752401769161224, 1.021215796470642, -4.529581069946289, 1.9497581720352173]"
di-3E24-5069-F28E,0,4,Mild,Trace,"[1.6900886297225952, -0.7784985303878784, 1.656960129737854, -6.225678443908691, 1.9570486545562744]"
di-ED79-BA89-813B,0,0,Mild,Mild,"[2.424499034881592, 0.024760082364082336, 1.4187341928482056, -4.97457218170166, 1.7985317707061768]"
di-8BA2-3299-FAD9,0,0,Mild,Mild,"[2.423340082168579, -0.09928999841213226, 1.2799988985061646, -5.477790832519531, 2.263036012649536]"
di-80C0-F80E-C3CE,0,4,Mild,Trace,"[1.5642644166946411, -0.5596203207969666, 1.2764201164245605, -5.739012241363525, 1.7596964836120605]"
di-3E24-5069-F28E,4,4,Trace,Trace,"[1.6900886297225952, -0.7784985303878784, 1.656960129737854, -6.225678443908691, 1.9570486545562744]"
di-80C0-F80E-C3CE,4,4,Trace,Trace,"[1.5642644166946411, -0.5596203207969666, 1.2764201164245605, -5.739012241363525, 1.7596964836120605]"
di-76CF-8D86-EC2E,4,0,Trace,Mild,"[2.1016204357147217, 0.23752401769161224, 1.021215796470642, -4.529581069946289, 1.9497581720352173]"
di-8BA2-3299-FAD9,4,0,Trace,Mild,"[2.423340082168579, -0.09928999841213226, 1.2799988985061646, -5.477790832519531, 2.263036012649536]"
di-ED79-BA89-813B,4,0,Trace,Mild,"[2.424499034881592, 0.024760082364082336, 1.4187341928482056, -4.97457218170166, 1.7985317707061768]"
di-1692-CA19-7CBE,2,0,Normal,Mild,"[2.299905300140381, 0.1187610775232315, 0.3547952175140381, -1.739707350730896, 1.8295540809631348]"
di-7A85-7DB7-E145,2,2,Normal,Normal,"[1.5288476943969727, -2.6854653358459473, 1.9481528997421265, -6.245109558105469, 1.377238392829895]"
di-682A-A991-7D50,2,0,Normal,Mild,"[1.709882140159607, -0.6755576729774475, 0.7118955850601196, -5.514923095703125, 1.4812417030334473]"
di-1BBD-F3CF-B6D0,2,0,Normal,Mild,"[1.7824761867523193, -0.31896817684173584, 0.702957808971405, -4.359910011291504, 1.228286862373352]"
di-B072-5744-E858,2,2,Normal,Normal,"[1.2050594091415405, -2.7666938304901123, 1.9088046550750732, -5.971869468688965, 1.4529178142547607]"
di-C522-A57F-2E91,0,0,Mild,Mild,"[2.359400987625122, 2.3502469062805176, 0.24837633967399597, 0.3266519606113434, 0.7435000538825989]"
di-1CCD-74B9-FE43,0,0,Mild,Mild,"[2.171719551086426, -0.2255682498216629, 1.2205857038497925, -5.088909149169922, 1.1099998950958252]"
di-E35F-CCAA-C574,0,4,Mild,Trace,"[2.25736665725708, -2.8093600273132324, 1.888443112373352, -5.420055389404297, 2.624406337738037]"
di-43EB-EAF3-12FC,2,0,Normal,Mild,"[2.505836248397827, -1.358987808227539, 1.6579972505569458, -5.123499870300293, 2.117164134979248]"
di-8EFC-E32D-F02A,2,0,Normal,Mild,"[2.6188836097717285, -0.12177033722400665, 1.5295385122299194, -4.718499660491943, 1.8861804008483887]"
di-1DC4-A177-3156,0,0,Mild,Mild,"[2.5271975994110107, 0.3917487561702728, 0.002389713190495968, -4.332072734832764, 2.11474609375]"
di-EE80-B7C2-0599,0,0,Mild,Mild,"[2.439918041229248, 0.46693068742752075, -0.10680210590362549, -4.451863765716553, 2.1271800994873047]"
di-5FA8-BE7F-811C,0,0,Mild,Mild,"[2.0862064361572266, 0.4226662516593933, -0.4034605324268341, -1.9281896352767944, 1.2927882671356201]"
di-337F-4B9D-3904,0,0,Mild,Mild,"[1.9633454084396362, 0.17284710705280304, -0.22517679631710052, -2.075788736343384, 1.334871530532837]"
di-3785-BC55-20EF,0,0,Mild,Mild,"[2.0148329734802246, -0.7579616904258728, 1.6531509160995483, -4.14943265914917, 1.4626919031143188]"
di-8A9A-5712-3A27,0,0,Mild,Mild,"[2.590667963027954, 0.3622075915336609, 1.8831329345703125, -3.921865701675415, 1.4617033004760742]"
di-3785-BC55-20EF,4,0,Trace,Mild,"[2.0148329734802246, -0.7579616904258728, 1.6531509160995483, -4.14943265914917, 1.4626919031143188]"
di-8A9A-5712-3A27,4,0,Trace,Mild,"[2.590667963027954, 0.3622075915336609, 1.8831329345703125, -3.921865701675415, 1.4617033004760742]"
di-CC4E-5CD3-C908,0,0,Mild,Mild,"[2.4709744453430176, -0.6929056644439697, -0.6734230518341064, -5.841542720794678, 2.1318798065185547]"
di-CC4E-5CD3-C908,4,0,Trace,Mild,"[2.4709744453430176, -0.6929056644439697, -0.6734230518341064, -5.841542720794678, 2.1318798065185547]"
di-6C10-3996-9E98,4,0,Trace,Mild,"[2.208528995513916, -0.0850391834974289, 0.6645657420158386, -2.7200872898101807, 1.8395851850509644]"
di-6C10-3996-9E98,0,0,Mild,Mild,"[2.208528995513916, -0.0850391834974289, 0.6645657420158386, -2.7200872898101807, 1.8395851850509644]"
di-3458-E409-344D,0,0,Mild,Mild,"[2.0894603729248047, -1.4336833953857422, 0.9699228405952454, -3.3529367446899414, 1.791278600692749]"
di-3458-E409-344D,4,0,Trace,Mild,"[2.0894603729248047, -1.4336833953857422, 0.9699228405952454, -3.3529367446899414, 1.791278600692749]"
di-09C8-9744-B2B0,2,0,Normal,Mild,"[2.112003803253174, -0.33077311515808105, 0.41974157094955444, -2.724583387374878, 1.6350008249282837]"
di-E664-E5B9-C362,4,0,Trace,Mild,"[1.9663654565811157, -0.0068932631984353065, 0.5281639695167542, -3.024559259414673, 1.608932614326477]"
di-623F-6CB5-8EAB,4,0,Trace,Mild,"[2.5381040573120117, -1.0927159786224365, 0.9101966619491577, -3.7005455493927, 2.0650792121887207]"
di-623F-6CB5-8EAB,0,0,Mild,Mild,"[2.5381040573120117, -1.0927159786224365, 0.9101966619491577, -3.7005455493927, 2.0650792121887207]"
di-E664-E5B9-C362,0,0,Mild,Mild,"[1.9663654565811157, -0.0068932631984353065, 0.5281639695167542, -3.024559259414673, 1.608932614326477]"
di-AB04-B623-DC7E,4,2,Trace,Normal,"[1.7599865198135376, -2.395979404449463, 1.8264931440353394, -4.836169242858887, 1.3363473415374756]"
di-EB4D-8825-EE58,4,4,Trace,Trace,"[1.8998939990997314, -2.03912353515625, 1.2159773111343384, -3.782475471496582, 1.95420503616333]"
di-EB4D-8825-EE58,0,4,Mild,Trace,"[1.8998939990997314, -2.03912353515625, 1.2159773111343384, -3.782475471496582, 1.95420503616333]"
di-AB04-B623-DC7E,0,2,Mild,Normal,"[1.7599865198135376, -2.395979404449463, 1.8264931440353394, -4.836169242858887, 1.3363473415374756]"
di-D213-3778-3EB5,4,0,Trace,Mild,"[1.870620846748352, -0.7416581511497498, 0.2014501690864563, -3.4573891162872314, 1.6800700426101685]"
di-AC9D-CF6E-D14D,4,0,Trace,Mild,"[1.8971445560455322, -0.6890851259231567, 0.5431949496269226, -3.18945574760437, 1.698055624961853]"
di-AC9D-CF6E-D14D,0,0,Mild,Mild,"[1.8971445560455322, -0.6890851259231567, 0.5431949496269226, -3.18945574760437, 1.698055624961853]"
di-D213-3778-3EB5,0,0,Mild,Mild,"[1.870620846748352, -0.7416581511497498, 0.2014501690864563, -3.4573891162872314, 1.6800700426101685]"
di-1C84-9E0D-7615,0,4,Mild,Trace,"[2.5032849311828613, -1.1679446697235107, 2.154413938522339, -5.159417629241943, 2.554596185684204]"
di-1C84-9E0D-7615,4,4,Trace,Trace,"[2.5032849311828613, -1.1679446697235107, 2.154413938522339, -5.159417629241943, 2.554596185684204]"
di-7E6B-B3B5-BAC0,0,0,Mild,Mild,"[2.517092704772949, 0.22947187721729279, -0.3653022348880768, -1.7642459869384766, 2.098421573638916]"
di-F826-38EE-AA32,4,0,Trace,Mild,"[2.663154363632202, -0.7187726497650146, -0.3267594277858734, -4.065978050231934, 2.463074207305908]"
di-7E6B-B3B5-BAC0,4,0,Trace,Mild,"[2.517092704772949, 0.22947187721729279, -0.3653022348880768, -1.7642459869384766, 2.098421573638916]"
di-7D00-E18B-5B7A,4,4,Trace,Trace,"[2.469876289367676, -0.3255281448364258, -0.2423519492149353, -1.8965866565704346, 2.892899513244629]"
di-F826-38EE-AA32,0,0,Mild,Mild,"[2.663154363632202, -0.7187726497650146, -0.3267594277858734, -4.065978050231934, 2.463074207305908]"
di-7D00-E18B-5B7A,0,4,Mild,Trace,"[2.469876289367676, -0.3255281448364258, -0.2423519492149353, -1.8965866565704346, 2.892899513244629]"
di-2B41-5DC6-F379,0,0,Mild,Mild,"[1.933334469795227, -0.5953745245933533, 0.9254060387611389, -2.6220343112945557, 1.0683878660202026]"
di-88AB-CB63-14CE,0,0,Mild,Mild,"[1.5806519985198975, -0.6546605229377747, 0.7591531872749329, -2.604736089706421, 1.4735212326049805]"
di-CBE7-B491-F1D2,0,0,Mild,Mild,"[2.104865789413452, -1.1585960388183594, 0.7816420793533325, -6.293095588684082, 2.020843029022217]"
di-FD6F-2E19-84D1,0,0,Mild,Mild,"[1.8479018211364746, -0.27516913414001465, 0.9549158811569214, -2.7305667400360107, 1.4356504678726196]"
di-653F-5D60-6206,0,0,Mild,Mild,"[1.8890122175216675, -0.3617250621318817, 1.0421818494796753, -3.4177703857421875, 1.4422588348388672]"
di-F47A-D546-24A5,2,0,Normal,Mild,"[2.5620837211608887, 0.2044024020433426, 1.353421688079834, -3.1945271492004395, 0.7360957860946655]"
di-46DC-F941-6F01,2,0,Normal,Mild,"[2.5158727169036865, -0.5688366889953613, 1.3048534393310547, -4.059568881988525, 1.3584113121032715]"
di-D938-77C6-EDA0,2,2,Normal,Normal,"[2.0312201976776123, -0.9979702830314636, 2.3734817504882812, -4.874366760253906, 1.3762372732162476]"
di-8324-1A74-739C,0,0,Mild,Mild,"[2.1873083114624023, -1.25453519821167, 1.3880707025527954, -3.854050874710083, 1.177172303199768]"
di-0A7E-42FF-29F3,0,0,Mild,Mild,"[2.3769211769104004, -0.5018870830535889, 0.9129555225372314, -3.3402581214904785, 1.3322932720184326]"
di-3CAA-1AD7-D3A3,2,2,Normal,Normal,"[1.933663249015808, -2.6000657081604004, 2.7130560874938965, -5.528496742248535, 2.0081748962402344]"
di-2CFB-A11B-7175,2,0,Normal,Mild,"[1.7729953527450562, -3.5036354064941406, 1.6232768297195435, -5.6867899894714355, 1.6033092737197876]"
di-32D9-527E-90F7,0,0,Mild,Mild,"[2.719825029373169, 1.2720415592193604, 0.26057180762290955, -2.618647813796997, 0.7900039553642273]"
di-6254-916D-DD85,4,4,Trace,Trace,"[1.9997254610061646, -1.1122981309890747, 1.6733976602554321, -1.6568135023117065, 2.6047608852386475]"
di-6254-916D-DD85,0,4,Mild,Trace,"[1.9997254610061646, -1.1122981309890747, 1.6733976602554321, -1.6568135023117065, 2.6047608852386475]"
di-613B-1412-4246,0,4,Mild,Trace,"[2.0007739067077637, -0.6905699372291565, 1.067884087562561, -1.6271666288375854, 2.07690167427063]"
di-613B-1412-4246,4,4,Trace,Trace,"[2.0007739067077637, -0.6905699372291565, 1.067884087562561, -1.6271666288375854, 2.07690167427063]"
di-B32D-F0DA-2ED8,0,0,Mild,Mild,"[2.082078456878662, -1.4902920722961426, 2.037630558013916, -5.457136154174805, 1.0266541242599487]"
di-640B-DE14-DA87,0,0,Mild,Mild,"[2.0327510833740234, -0.35335904359817505, 1.673147201538086, -3.9370083808898926, 1.1694440841674805]"
di-EF97-5E32-D902,0,0,Mild,Mild,"[1.5234992504119873, 0.1932469755411148, 0.6159506440162659, -2.2560582160949707, 1.0289039611816406]"
di-EF97-5E32-D902,4,0,Trace,Mild,"[1.5234992504119873, 0.1932469755411148, 0.6159506440162659, -2.2560582160949707, 1.0289039611816406]"
di-AB32-60CE-2ACA,0,2,Mild,Normal,"[1.8671244382858276, -2.6439292430877686, 2.533173084259033, -6.874706268310547, 1.6574926376342773]"
di-9B7A-D328-631D,0,2,Mild,Normal,"[1.6555532217025757, -2.576829671859741, 2.352869987487793, -6.358503341674805, 1.6131010055541992]"
di-60B9-2666-36A2,0,2,Mild,Normal,"[1.882846474647522, -2.936798572540283, 2.5890984535217285, -7.128811359405518, 1.697087049484253]"
di-06D7-1F9C-54F0,0,2,Mild,Normal,"[1.8734102249145508, -2.8461830615997314, 2.6624550819396973, -6.866359233856201, 1.7288401126861572]"
di-599A-CB6E-9CE6,2,4,Normal,Trace,"[2.3825933933258057, -1.7605416774749756, 1.2530368566513062, -4.331302165985107, 2.5290708541870117]"
di-A0BB-FEAF-5196,2,4,Normal,Trace,"[2.2414069175720215, -1.3834081888198853, 1.1230612993240356, -3.348048448562622, 2.474350929260254]"
di-CD88-9F1D-A1C0,2,4,Normal,Trace,"[2.354304790496826, -1.3852925300598145, 1.124996304512024, -3.5225989818573, 2.4783267974853516]"
di-100E-6CA9-EAFA,2,4,Normal,Trace,"[2.0624189376831055, -1.6375902891159058, 1.134074091911316, -4.875614166259766, 2.3221306800842285]"
di-FE86-100D-0E5F,2,4,Normal,Trace,"[2.3200769424438477, -1.8188824653625488, 1.3604127168655396, -4.891736030578613, 2.725064992904663]"
di-812E-8FC8-8511,4,0,Trace,Mild,"[2.4048094749450684, -0.56147301197052, 0.5486845970153809, -3.049921989440918, 2.0379278659820557]"
di-812E-8FC8-8511,0,0,Mild,Mild,"[2.4048094749450684, -0.56147301197052, 0.5486845970153809, -3.049921989440918, 2.0379278659820557]"
di-6F21-71D7-AE4F,0,0,Mild,Mild,"[2.121840000152588, -1.186793565750122, 0.9694640636444092, -3.932159900665283, 2.0863239765167236]"
di-6F21-71D7-AE4F,4,0,Trace,Mild,"[2.121840000152588, -1.186793565750122, 0.9694640636444092, -3.932159900665283, 2.0863239765167236]"
di-B1B7-C8BA-C81B,0,0,Mild,Mild,"[2.2673301696777344, 0.07138796150684357, 0.6445385217666626, -2.5406198501586914, 1.4752732515335083]"
di-A14D-85C5-0DC0,0,0,Mild,Mild,"[2.182162284851074, 0.2080390304327011, 0.37469014525413513, -1.9397677183151245, 1.5602171421051025]"
di-FCD2-712F-7629,0,0,Mild,Mild,"[2.1270527839660645, 1.2861964702606201, 0.27834025025367737, -0.09709121286869049, 1.4853382110595703]"
di-BAD7-53CD-C382,0,0,Mild,Mild,"[2.4498488903045654, 0.4393589496612549, 0.06683546304702759, -1.3281673192977905, 0.3088986575603485]"
di-C295-30D8-71B5,0,0,Mild,Mild,"[1.285634160041809, 0.798248827457428, 0.6986352801322937, -5.153541564941406, 1.046201229095459]"
di-DB55-8611-96A6,0,2,Mild,Normal,"[1.6412993669509888, -1.0116190910339355, 2.5995895862579346, -2.2719128131866455, 1.149679183959961]"
di-7611-3146-92BD,0,2,Mild,Normal,"[1.7333418130874634, -0.4681400656700134, 2.5868351459503174, -2.097733736038208, 1.1236878633499146]"
di-4235-2513-C1E7,0,2,Mild,Normal,"[1.7533313035964966, -1.140665888786316, 2.522797107696533, -2.6596810817718506, 1.2041981220245361]"
di-8E12-C61C-291D,0,2,Mild,Normal,"[1.6131056547164917, -0.41359958052635193, 2.572404146194458, -1.2012604475021362, 0.7576832175254822]"
di-2F84-9D93-11D5,0,2,Mild,Normal,"[1.1761109828948975, -0.6800761818885803, 2.6522600650787354, -0.9697147011756897, 0.5304182171821594]"
di-09D8-370F-6C06,0,4,Mild,Trace,"[2.1624538898468018, -0.5258697271347046, 0.5273513793945312, -3.1135616302490234, 2.3509392738342285]"
di-F472-4DDD-3A33,0,4,Mild,Trace,"[1.9132658243179321, -0.11413796246051788, 0.4757387340068817, -3.634434461593628, 2.3986330032348633]"
di-5E27-230E-9E61,0,4,Mild,Trace,"[2.2092766761779785, -0.7287184596061707, 0.4942501485347748, -3.777053117752075, 2.490396022796631]"
di-09D8-370F-6C06,4,4,Trace,Trace,"[2.1624538898468018, -0.5258697271347046, 0.5273513793945312, -3.1135616302490234, 2.3509392738342285]"
di-5E27-230E-9E61,4,4,Trace,Trace,"[2.2092766761779785, -0.7287184596061707, 0.4942501485347748, -3.777053117752075, 2.490396022796631]"
di-F472-4DDD-3A33,4,4,Trace,Trace,"[1.9132658243179321, -0.11413796246051788, 0.4757387340068817, -3.634434461593628, 2.3986330032348633]"
di-2E7B-09A6-96CD,2,4,Normal,Trace,"[2.109004497528076, -0.739798367023468, 0.6478359699249268, -4.41834831237793, 2.186305284500122]"
di-68D0-4B11-10DD,2,0,Normal,Mild,"[2.3124895095825195, -0.9308750033378601, 0.8371838331222534, -4.9718828201293945, 2.1868224143981934]"
di-FE6D-2C5B-BD04,2,4,Normal,Trace,"[2.094933032989502, -0.5895641446113586, 0.5030189156532288, -4.210842132568359, 2.129228115081787]"
di-5AAE-52CB-7A07,2,4,Normal,Trace,"[1.9315462112426758, 0.8759912252426147, -0.08883707970380783, -2.5078976154327393, 1.9885540008544922]"
di-ED5A-79C8-8589,2,4,Normal,Trace,"[2.0744214057922363, -0.3709704875946045, 0.7932350635528564, -4.287014961242676, 2.231067180633545]"
di-7F9C-A28D-5DED,2,0,Normal,Mild,"[1.8638907670974731, 0.06853620707988739, 1.7373322248458862, -2.6453893184661865, 0.48405542969703674]"
di-DB35-548E-89D3,2,0,Normal,Mild,"[2.119553565979004, 0.30798736214637756, 1.503139615058899, -3.094900131225586, 0.6695253849029541]"
di-82F5-8A9B-D612,2,0,Normal,Mild,"[2.0830507278442383, 0.6044508218765259, 1.4049851894378662, -2.221297264099121, 0.60311359167099]"
di-1287-2EF8-0EB4,2,2,Normal,Normal,"[1.609169602394104, -0.1937519609928131, 1.8504077196121216, -3.5147337913513184, 0.627778947353363]"
di-0429-8C83-FAFD,4,4,Trace,Trace,"[2.2307381629943848, -2.937382936477661, 1.7045665979385376, -6.691899299621582, 2.9271576404571533]"
di-5C73-1F4E-3773,4,4,Trace,Trace,"[1.9583464860916138, -2.4870529174804688, 2.0310251712799072, -5.252005577087402, 2.4680142402648926]"
di-4220-E23D-CE04,4,4,Trace,Trace,"[2.3564987182617188, -2.2622833251953125, 1.5280863046646118, -6.0832743644714355, 3.066835880279541]"
di-4220-E23D-CE04,0,4,Mild,Trace,"[2.3564987182617188, -2.2622833251953125, 1.5280863046646118, -6.0832743644714355, 3.066835880279541]"
di-0429-8C83-FAFD,0,4,Mild,Trace,"[2.2307381629943848, -2.937382936477661, 1.7045665979385376, -6.691899299621582, 2.9271576404571533]"
di-5C73-1F4E-3773,0,4,Mild,Trace,"[1.9583464860916138, -2.4870529174804688, 2.0310251712799072, -5.252005577087402, 2.4680142402648926]"
di-C9E2-AEE5-EF87,4,0,Trace,Mild,"[1.8086110353469849, 0.6371602416038513, 0.23097705841064453, -1.646429419517517, 1.0682505369186401]"
di-C9E2-AEE5-EF87,0,0,Mild,Mild,"[1.8086110353469849, 0.6371602416038513, 0.23097705841064453, -1.646429419517517, 1.0682505369186401]"
di-0FC7-1245-D900,0,0,Mild,Mild,"[2.594360828399658, 0.5383632183074951, 0.39876723289489746, -4.052743911743164, 0.40287458896636963]"
di-0FE9-2A41-E6C0,0,0,Mild,Mild,"[2.6457672119140625, 0.39494019746780396, 0.553728461265564, -4.5005340576171875, 0.425007700920105]"
di-43D6-B9A0-0A42,0,0,Mild,Mild,"[1.6198694705963135, -0.135397270321846, 0.6411031484603882, -2.7062902450561523, 0.9479548335075378]"
di-5779-32D6-A78C,4,2,Trace,Normal,"[1.578965663909912, -2.034442186355591, 1.7350952625274658, -6.3856401443481445, 1.7012640237808228]"
di-5779-32D6-A78C,0,2,Mild,Normal,"[1.578965663909912, -2.034442186355591, 1.7350952625274658, -6.3856401443481445, 1.7012640237808228]"
di-DFB8-EA6B-6B7B,0,4,Mild,Trace,"[2.2651402950286865, 0.8511438965797424, -0.8296581506729126, -0.32762613892555237, 2.332749843597412]"
di-F259-7813-D706,4,0,Trace,Mild,"[2.3164219856262207, 0.5468831062316895, -0.1696968823671341, -2.6554863452911377, 2.2323405742645264]"
di-7D83-DA23-B7D7,0,0,Mild,Mild,"[2.525916337966919, -0.5651863813400269, -0.06830650568008423, -2.8687903881073, 2.1927249431610107]"
di-DFB8-EA6B-6B7B,4,4,Trace,Trace,"[2.2651402950286865, 0.8511438965797424, -0.8296581506729126, -0.32762613892555237, 2.332749843597412]"
di-7D83-DA23-B7D7,4,0,Trace,Mild,"[2.525916337966919, -0.5651863813400269, -0.06830650568008423, -2.8687903881073, 2.1927249431610107]"
di-F259-7813-D706,0,0,Mild,Mild,"[2.3164219856262207, 0.5468831062316895, -0.1696968823671341, -2.6554863452911377, 2.2323405742645264]"
di-0E67-0124-FBD6,0,4,Mild,Trace,"[1.080654263496399, -1.1891660690307617, 1.4478026628494263, -4.9818878173828125, 1.4515682458877563]"
di-EE28-BF08-1D57,2,4,Normal,Trace,"[2.095383882522583, -1.4507203102111816, 1.2371102571487427, -4.651639938354492, 2.3454489707946777]"
di-45C2-4250-7A5F,2,4,Normal,Trace,"[1.9774632453918457, -1.0347630977630615, 1.0460608005523682, -3.7403078079223633, 2.2370126247406006]"
di-ED6A-A26D-3C96,2,4,Normal,Trace,"[1.416183590888977, -1.4165260791778564, 1.5131521224975586, -5.389974594116211, 1.6347360610961914]"
di-E240-0654-BAB0,2,2,Normal,Normal,"[1.3903125524520874, -2.591388463973999, 1.8760048151016235, -6.59027624130249, 1.6191312074661255]"
